	time	test	FPS	Valid	GazeOrigin	GazeDir	Conf	FixPoint	LBlink	RBlink	LPupil	RPupil	LOrigin	LDir	ROrigin	RDir	HitPos	HitName	Unnamed: 18	head_pose_x	head_pose_y	head_pose_z	et_x	et_y	et_z	class_disp	diff	newFixation	fixationIdx
404	8.304532	default	94.015022	T	-171.15387,-0.893052,115.499245	0.936746,0.322453,-0.136125	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	113.759811,97.180084,74.09375	1M_Cube10, Cube7, 1M_Cube7		-171.15387	-0.893052	115.499245	113.759811	97.180084	74.09375	0	0	0	27.0
405	8.315351	default	89.987938	T	-171.141556,-0.854223,115.484917	0.928172,0.348997,-0.12922	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	340.476685,191.513382,44.252232	Cube7, 1M_Cube7		-171.141556	-0.854223	115.484917	340.476685	191.513382	44.252232	1	1	1	28.0
406	8.326481	hej	92.438522	T	-171.120331,-0.795653,115.474144	0.925212,0.357952,-0.125905	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	340.476654,197.130676,45.849529	Cube7, 1M_Cube7		-171.120331	-0.795653	115.474144	340.476654	197.130676	45.849529	0	-1	1	29.0
407	8.337739	default	89.867462	T	-171.114594,-0.745774,115.45105	0.922862,0.364921,-0.123122	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	340.476685,201.545349,47.193016	Cube7, 1M_Cube7		-171.114594	-0.745774	115.45105	340.476685	201.545349	47.193016	0	0	0	29.0
408	8.348765	default	88.895187	T	-171.092865,-0.68718,115.427422	0.920701,0.371232,-0.120402	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	340.476685,205.576553,48.523205	Cube7, 1M_Cube7		-171.092865	-0.68718	115.427422	340.476685	205.576553	48.523205	0	0	0	29.0
409	8.359876	default	90.339149	T	-171.075928,-0.628585,115.398514	0.919246,0.375299,-0.1189	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	340.476685,208.218552,49.226444	Cube7, 1M_Cube7		-171.075928	-0.628585	115.398514	340.476685	208.218552	49.226444	0	0	0	29.0
410	8.371108	default	88.996483	T	-171.062012,-0.580847,115.357887	0.917658,0.37986,-0.116663	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	340.476654,211.164429,50.320141	Cube7, 1M_Cube7		-171.062012	-0.580847	115.357887	340.476654	211.164429	50.320141	0	0	0	29.0
411	8.382106	default	89.698967	T	-171.044464,-0.533415,115.310326	0.916835,0.381763,-0.116919	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	340.476654,212.455811,50.073833	Cube7, 1M_Cube7		-171.044464	-0.533415	115.310326	340.476654	212.455811	50.073833	0	0	0	29.0
412	8.393184	default	90.365273	T	-171.040192,-0.501338,115.25885	0.916121,0.383111,-0.118104	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	340.476624,213.405273,49.310146	Cube7, 1M_Cube7		-171.040192	-0.501338	115.25885	340.476624	213.405273	49.310146	0	0	0	29.0
413	8.40433	default	91.52729	T	-171.016754,-0.456107,115.21946	0.915314,0.384457,-0.119971	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	340.476654,214.381165,48.17231	Cube7, 1M_Cube7		-171.016754	-0.456107	115.21946	340.476654	214.381165	48.17231	0	0	0	29.0
414	8.41593	hej	87.89045	T	-171.008026,-0.420359,115.170685	0.914716,0.385304,-0.1218	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	340.476685,215.027557,47.05814	Cube7, 1M_Cube7		-171.008026	-0.420359	115.170685	340.476685	215.027557	47.05814	0	0	0	29.0
415	8.426516	default	88.617126	T	-170.985229,-0.378541,115.138016	0.91435,0.385583,-0.12365	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	340.476654,215.301788,45.966778	Cube7, 1M_Cube7		-170.985229	-0.378541	115.138016	340.476654	215.301788	45.966778	0	0	0	29.0
416	8.437662	default	93.839455	T	-170.97113,-0.350662,115.098717	0.91413,0.38554,-0.125404	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	340.476654,215.351639,44.93119	Cube7, 1M_Cube7		-170.97113	-0.350662	115.098717	340.476654	215.351639	44.93119	0	0	0	29.0
417	8.44871	default	89.490265	T	-170.948715,-0.317698,115.068504	0.914362,0.384714,-0.126248	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	340.476654,214.858246,44.449814	Cube7, 1M_Cube7		-170.948715	-0.317698	115.068504	340.476654	214.858246	44.449814	0	0	0	29.0
418	8.460009	default	88.952126	T	-170.931458,-0.286838,115.033554	0.91444,0.384264,-0.127047	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	340.476685,214.612183,43.976162	Cube7, 1M_Cube7		-170.931458	-0.286838	115.033554	340.476685	214.612183	43.976162	0	0	0	29.0
419	8.471005	default	89.4991	T	-170.921143,-0.254211,114.995781	0.914506,0.383856,-0.127801	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	340.476654,214.396835,43.5233	Cube7, 1M_Cube7		-170.921143	-0.254211	114.995781	340.476654	214.396835	43.5233	0	0	0	29.0
420	8.482199	default	91.797852	T	-170.90564,-0.221366,114.957451	0.914522,0.383584,-0.128501	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	340.476685,214.2668,43.097012	Cube7, 1M_Cube7		-170.90564	-0.221366	114.957451	340.476685	214.2668	43.097012	0	0	0	29.0
421	8.493646	default	89.455048	T	-170.895157,-0.196697,114.909149	0.914794,0.38271,-0.129169	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	340.476715,213.735153,42.698498	Cube7, 1M_Cube7		-170.895157	-0.196697	114.909149	340.476715	213.735153	42.698498	0	0	0	29.0
422	8.504826999999999	default	83.62603	T	-170.868286,-0.172099,114.873138	0.91539,0.381482,-0.128584	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	340.476685,212.923019,43.03986	Cube7, 1M_Cube7		-170.868286	-0.172099	114.873138	340.476685	212.923019	43.03986	0	0	0	29.0
423	8.515551	default	93.397705	T	-170.842896,-0.159436,114.844086	0.915947,0.37999,-0.129031	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	340.476685,211.962967,42.808651	Cube7, 1M_Cube7		-170.842896	-0.159436	114.844086	340.476685	211.962967	42.808651	0	0	0	29.0
424	8.526698	hej	93.070862	T	-170.802643,-0.143001,114.814461	0.916739,0.377916,-0.129499	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	340.476685,210.622696,42.585915	Cube7, 1M_Cube7		-170.802643	-0.143001	114.814461	340.476685	210.622696	42.585915	0	0	0	29.0
425	8.537818999999999	default	88.528488	T	-170.760406,-0.13013,114.779999	0.917479,0.375964,-0.129937	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	340.476654,209.360703,42.371487	Cube7, 1M_Cube7		-170.760406	-0.13013	114.779999	340.476654	209.360703	42.371487	0	0	0	29.0
426	8.549318	default	91.416016	T	-170.722748,-0.134575,114.737999	0.918215,0.373925,-0.130619	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	340.476685,208.037704,42.012966	Cube7, 1M_Cube7		-170.722748	-0.134575	114.737999	340.476685	208.037704	42.012966	0	0	0	29.0
427	8.560158999999999	default	83.171173	T	-170.682877,-0.131496,114.701019	0.919094,0.371512,-0.131319	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	340.476624,206.483429,41.662426	Cube7, 1M_Cube7		-170.682877	-0.131496	114.701019	340.476624	206.483429	41.662426	0	0	0	29.0
428	8.571572999999999	default	96.017189	T	-170.6483,-0.133706,114.660027	0.919945,0.369011,-0.132409	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	340.476685,204.886292,41.088345	Cube7, 1M_Cube7		-170.6483	-0.133706	114.660027	340.476685	204.886292	41.088345	0	0	0	29.0
429	8.582215999999999	default	87.750847	T	-170.608459,-0.132851,114.625786	0.920853,0.366536,-0.132967	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	340.476685,203.295532,40.822613	Cube7, 1M_Cube7		-170.608459	-0.132851	114.625786	340.476685	203.295532	40.822613	0	0	0	29.0
430	8.593748	default	95.185524	T	-170.574875,-0.134073,114.586876	0.921747,0.364057,-0.133587	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	340.476685,201.709213,40.516212	Cube7, 1M_Cube7		-170.574875	-0.134073	114.586876	340.476685	201.709213	40.516212	0	0	0	29.0
431	8.604591	default	85.740517	T	-170.541397,-0.133623,114.558456	0.922461,0.36257,-0.132699	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	340.476624,200.716461,41.041718	Cube7, 1M_Cube7		-170.541397	-0.133623	114.558456	340.476624	200.716461	41.041718	0	0	0	29.0
432	8.615639999999999	default	90.705399	T	-170.516068,-0.138143,114.528587	0.923083,0.361479,-0.13134	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	340.476654,199.962708,41.817547	Cube7, 1M_Cube7		-170.516068	-0.138143	114.528587	340.476654	199.962708	41.817547	0	0	0	29.0
433	8.626851	default	92.251793	T	-170.493774,-0.137057,114.505707	0.923447,0.360675,-0.130992	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	340.476654,199.431381,42.019127	Cube7, 1M_Cube7		-170.493774	-0.137057	114.505707	340.476654	199.431381	42.019127	0	0	0	29.0
434	8.637728	default	89.839188	T	-170.479675,-0.137376,114.485146	0.923688,0.360333,-0.130234	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	340.476685,199.184494,42.438419	Cube7, 1M_Cube7		-170.479675	-0.137376	114.485146	340.476685	199.184494	42.438419	0	0	0	29.0
435	8.649068999999999	default	90.659355	T	-170.46347,-0.134444,114.470825	0.923734,0.360437,-0.129616	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	340.476685,199.228256,42.77227	Cube7, 1M_Cube7		-170.46347	-0.134444	114.470825	340.476685	199.228256	42.77227	0	0	0	29.0
436	8.660025	default	88.903107	T	-170.455276,-0.130048,114.457611	0.923805,0.360901,-0.127806	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	340.476685,199.470779,43.766392	Cube7, 1M_Cube7		-170.455276	-0.130048	114.457611	340.476685	199.470779	43.766392	0	0	0	29.0
437	8.671332999999999	default	90.848816	T	-170.449661,-0.130733,114.44136	0.923587,0.361765,-0.126934	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	340.476685,199.993088,44.216568	Cube7, 1M_Cube7		-170.449661	-0.130733	114.44136	340.476685	199.993088	44.216568	0	0	0	29.0
438	8.68235	default	88.850197	T	-170.442535,-0.122911,114.428688	0.915979,0.381719,-0.123583	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	340.476654,212.789871,45.490742	Cube7, 1M_Cube7		-170.442535	-0.122911	114.428688	340.476654	212.789871	45.490742	0	0	0	29.0
439	8.693425	default	87.573326	T	-170.446503,-0.125825,114.41227	0.889344,0.440925,-0.121049	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	499.968323,332.250458,23.15521	1M_Cube7		-170.446503	-0.125825	114.41227	499.968323	332.250458	23.15521	1	1	1	30.0
440	8.70448	hej	93.32711	T	-170.445465,-0.120402,114.404381	0.854548,0.505206,-0.120475	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	345.143829,304.687836,41.710403	Cube3, 1M_Cube7		-170.445465	-0.120402	114.404381	345.143829	304.687836	41.710403	1	0	0	30.0
441	8.715463999999999	default	89.835976	T	-170.456848,-0.120884,114.395317	0.838039,0.533889,-0.112489	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	316.057648,309.816589,49.085964	Cube3, 1M_Cube7		-170.456848	-0.120884	114.395317	316.057648	309.816589	49.085964	1	0	0	30.0
442	8.726495	hej	90.725174	T	-170.462616,-0.114492,114.3927	0.834599,0.54033,-0.107179	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	309.936768,310.895874,52.694611	Cube3, 1M_Cube7		-170.462616	-0.114492	114.3927	309.936768	310.895874	52.694611	1	0	0	30.0
443	8.737767999999999	default	92.321587	T	-170.471924,-0.107844,114.394127	0.832405,0.544439,-0.103381	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	306.078491,311.576202,55.203365	Cube3, 1M_Cube7		-170.471924	-0.107844	114.394127	306.078491	311.576202	55.203365	0	-1	1	31.0
444	8.748808	default	88.657196	T	-170.480225,-0.100596,114.39698	0.830623,0.547638,-0.100789	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	303.067139,312.107208,56.930717	Cube3, 1M_Cube7		-170.480225	-0.100596	114.39698	303.067139	312.107208	56.930717	0	0	0	31.0
445	8.760316999999999	default	89.154381	T	-170.487946,-0.090462,114.399132	0.829401,0.549844,-0.098819	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	301.000153,312.47168,58.218346	Cube3, 1M_Cube7		-170.487946	-0.090462	114.399132	301.000153	312.47168	58.218346	0	0	0	31.0
446	8.771025	default	88.201302	T	-170.498962,-0.077041,114.399734	0.828611,0.551358,-0.096997	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	299.597748,312.718964,59.365013	Cube3, 1M_Cube7		-170.498962	-0.077041	114.399734	299.597748	312.718964	59.365013	0	0	0	31.0
447	8.782188999999999	default	91.754929	T	-170.506577,-0.065651,114.396797	0.827981,0.552651,-0.094998	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	298.425659,312.925629,60.588802	Cube3, 1M_Cube7		-170.506577	-0.065651	114.396797	298.425659	312.925629	60.588802	0	0	0	31.0
448	8.793667	default	91.255035	T	-170.514267,-0.053343,114.393509	0.827379,0.553832,-0.093349	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	297.34436,313.116272,61.602062	Cube3, 1M_Cube7		-170.514267	-0.053343	114.393509	297.34436	313.116272	61.602062	0	0	0	31.0
449	8.804822	hej	85.808182	T	-170.51889,-0.043884,114.388123	0.826848,0.55479,-0.092361	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	296.452728,313.273529,62.221043	Cube3, 1M_Cube7		-170.51889	-0.043884	114.388123	296.452728	313.273529	62.221043	0	0	0	31.0
450	8.816208	default	90.522301	T	-170.52449,-0.030737,114.380219	0.826856,0.554968,-0.091216	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	296.317688,313.297333,62.874409	Cube3, 1M_Cube7		-170.52449	-0.030737	114.380219	296.317688	313.297333	62.874409	0	0	0	31.0
451	8.826744	default	83.06958	T	-170.528564,-0.015165,114.371964	0.826613,0.555302,-0.091375	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	295.965118,313.359528,62.799679	Cube3, 1M_Cube7		-170.528564	-0.015165	114.371964	295.965118	313.359528	62.799679	0	0	0	31.0
452	8.837536	default	99.568863	T	-170.536285,-0.001734,114.361069	0.826137,0.555915,-0.091957	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	295.537964,313.617249,62.47702	Cube3, 1M_Cube7		-170.536285	-0.001734	114.361069	295.537964	313.617249	62.47702	0	0	0	31.0
453	8.849079999999999	default	94.565346	T	-170.542053,0.016999,114.348915	0.825561,0.556598,-0.092996	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	295.663422,314.328857,61.827526	Cube3, 1M_Cube7		-170.542053	0.016999	114.348915	295.663422	314.328857	61.827526	0	0	0	31.0
454	8.859828	default	86.54937	T	-170.549484,0.035868,114.338509	0.824966,0.55729,-0.094119	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	295.791901,315.057495,61.129265	Cube3, 1M_Cube7		-170.549484	0.035868	114.338509	295.791901	315.057495	61.129265	0	0	0	31.0
455	8.870838	default	92.087822	T	-170.553589,0.060715,114.336548	0.824057,0.558488,-0.094974	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	296.002777,316.253326,60.559509	Cube3, 1M_Cube7		-170.553589	0.060715	114.336548	296.002777	316.253326	60.559509	0	0	0	31.0
456	8.88203	default	91.781845	T	-170.558624,0.081706,114.329895	0.823089,0.55981,-0.095588	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	296.23233,317.555084,60.114849	Cube3, 1M_Cube7		-170.558624	0.081706	114.329895	296.23233	317.555084	60.114849	0	0	0	31.0
457	8.893628999999999	default	89.240303	T	-170.56311,0.101284,114.325043	0.822122,0.561143,-0.096094	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	296.463379,318.86557,59.731243	Cube3, 1M_Cube7		-170.56311	0.101284	114.325043	296.463379	318.86557	59.731243	0	0	0	31.0
458	8.904243	default	86.131142	T	-170.565094,0.11269,114.318657	0.821326,0.562174,-0.096869	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	296.645538,319.89859,59.209194	Cube3, 1M_Cube7		-170.565094	0.11269	114.318657	296.645538	319.89859	59.209194	0	0	0	31.0
459	8.915467	default	91.965034	T	-170.567886,0.116175,114.314987	0.820814,0.562788,-0.097642	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	296.756683,320.529144,58.717869	Cube3, 1M_Cube7		-170.567886	0.116175	114.314987	296.756683	320.529144	58.717869	0	0	0	31.0
460	8.926364	default	91.451988	T	-170.565765,0.121279,114.312302	0.820265,0.563551,-0.097857	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	296.887604,321.271454,58.540173	Cube3, 1M_Cube7		-170.565765	0.121279	114.312302	296.887604	321.271454	58.540173	0	0	0	31.0
461	8.937691	default	91.057266	T	-170.56395,0.12344,114.312454	0.820015,0.563883,-0.098035	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	296.945374,321.59906,58.415318	Cube3, 1M_Cube7		-170.56395	0.12344	114.312454	296.945374	321.59906	58.415318	0	0	0	31.0
462	8.949212	default	89.317596	T	-170.56192,0.122069,114.310364	0.820186,0.563638,-0.098015	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	296.903442,321.361115,58.441292	Cube3, 1M_Cube7		-170.56192	0.122069	114.310364	296.903442	321.361115	58.441292	0	0	0	31.0
463	8.959859	default	86.268631	T	-170.557022,0.121136,114.308968	0.820881,0.562611,-0.098102	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	296.730682,320.381439,58.45887	Cube3, 1M_Cube7		-170.557022	0.121136	114.308968	296.730682	320.381439	58.45887	0	0	0	31.0
464	8.970977	default	93.621552	T	-170.554031,0.114723,114.304062	0.821799,0.561258,-0.098158	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	296.503143,319.090942,58.511837	Cube3, 1M_Cube7		-170.554031	0.114723	114.304062	296.503143	319.090942	58.511837	0	0	0	31.0
465	8.982084	hej	90.322006	T	-170.545547,0.111491,114.304802	0.822845,0.559735,-0.098097	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	296.246765,317.637207,58.650002	Cube3, 1M_Cube7		-170.545547	0.111491	114.304802	296.246765	317.637207	58.650002	0	0	0	31.0
466	8.993689999999999	default	85.770645	T	-170.542175,0.106107,114.30191	0.823918,0.558216,-0.09775	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	295.990173,316.181854,58.947189	Cube3, 1M_Cube7		-170.542175	0.106107	114.30191	295.990173	316.181854	58.947189	0	0	0	31.0
467	9.004799	hej	87.685463	T	-170.532974,0.104677,114.302971	0.824907,0.5568,-0.097481	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	295.752533,314.834229,59.195541	Cube3, 1M_Cube7		-170.532974	0.104677	114.302971	295.752533	314.834229	59.195541	0	0	0	31.0
468	9.015524	default	90.624031	T	-170.528107,0.101559,114.299026	0.826408,0.554631,-0.09713	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	296.182831,313.321136,59.439644	Cube3, 1M_Cube7		-170.528107	0.101559	114.299026	296.182831	313.321136	59.439644	0	0	0	31.0
469	9.026455	default	93.813904	T	-170.523224,0.099806,114.296295	0.827654,0.552876,-0.096526	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	297.919678,313.014862,59.658104	Cube3, 1M_Cube7		-170.523224	0.099806	114.296295	297.919678	313.014862	59.658104	0	0	0	31.0
470	9.037504	default	91.064743	T	-170.519897,0.097743,114.292839	0.828723,0.551382,-0.095894	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	299.408081,312.752441,59.910683	Cube3, 1M_Cube7		-170.519897	0.097743	114.292839	299.408081	312.752441	59.910683	0	0	0	31.0
471	9.049178	default	92.250046	T	-170.520981,0.097187,114.291237	0.829646,0.550044,-0.095598	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	300.724518,312.520325,59.985348	Cube3, 1M_Cube7		-170.520981	0.097187	114.291237	300.724518	312.520325	59.985348	0	0	0	31.0
472	9.059566	default	84.427391	T	-170.518417,0.097124,114.288094	0.830386,0.548978,-0.095297	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	301.781891,312.333832,60.080284	Cube3, 1M_Cube7		-170.518417	0.097124	114.288094	301.781891	312.333832	60.080284	0	0	0	31.0
473	9.070822	default	93.398582	T	-170.518204,0.100799,114.282898	0.830624,0.548591,-0.09545	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	302.147095,312.26944,59.9617	Cube3, 1M_Cube7		-170.518204	0.100799	114.282898	302.147095	312.26944	59.9617	0	0	0	31.0
