time	test	FPS	Valid	GazeOrigin	GazeDir	Conf	FixPoint	LBlink	RBlink	LPupil	RPupil	LOrigin	LDir	ROrigin	RDir	HitPos	HitName	
8.194616	hej	87.201454	T	-180.26268,-0.142012,118.648148	-0.896491,0.367186,0.247948	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.84491,130.755661,207.034363	1M_Cube2_41	
8.207089	default	83.200897	T	-180.259323,-0.139535,118.649361	-0.896218,0.367661,0.24823	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844879,130.96843,207.164185	1M_Cube2_41	
8.219569	default	79.925827	T	-180.257568,-0.138884,118.650993	-0.895912,0.368141,0.248625	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.84491,131.186279,207.337479	1M_Cube2_41	
8.232145	hej	80.195053	T	-180.254517,-0.135332,118.651405	-0.895764,0.368413,0.248756	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.84491,131.309814,207.399979	1M_Cube2_41	
8.245003	default	79.46344	T	-180.255875,-0.13691,118.653557	-0.895551,0.368788,0.248964	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844879,131.472656,207.497238	1M_Cube2_41	
8.25837	hej	78.20076	T	-180.24939,-0.134085,118.648491	-0.895504,0.368906,0.24896	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.84491,131.526901,207.497208	1M_Cube2_41	
8.270703	default	74.558983	T	-180.241547,-0.130715,118.643166	-0.895421,0.369124,0.248935	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844879,131.623596,207.493393	1M_Cube2_41	
8.283538	default	80.885216	T	-180.239883,-0.128832,118.640587	-0.895532,0.368999,0.248721	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.84491,131.565369,207.403946	1M_Cube2_41	
8.29635	default	77.758698	T	-180.23172,-0.128893,118.635323	-0.895575,0.36901,0.248549	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844879,131.56633,207.335266	1M_Cube2_41	
8.309186	default	77.808891	T	-180.224304,-0.125251,118.629944	-0.89564,0.368912,0.248461	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.84491,131.528412,207.294022	1M_Cube2_41	
8.322001	default	78.941551	T	-180.2202,-0.124308,118.626007	-0.895666,0.368837,0.248479	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.84491,131.500519,207.295105	1M_Cube2_41	
8.33532	default	77.454544	T	-180.219391,-0.124168,118.624771	-0.895817,0.368663,0.248195	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844879,131.416595,207.17775	1M_Cube2_41	
8.34766	default	75.352821	T	-180.213394,-0.12286,118.622803	-0.89583,0.368671,0.248132	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.84491,131.42128,207.153809	1M_Cube2_41	
8.360516	default	81.124062	T	-180.208893,-0.123498,118.618431	-0.899571,0.363921,0.241523	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.84491,129.187546,204.434021	1M_Cube2_41	
8.37336	default	77.199226	T	-180.206421,-0.124576,118.616089	-0.929728,0.32209,0.178503	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844879,110.611443,179.982101	1M_Cube2_41	
8.386175	default	77.854317	T	-180.19873,-0.120497,118.609871	-0.95941,0.268353,0.086709	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844849,89.288177,147.495239	1M_Cube2_41	
8.399	hej	78.817131	T	-180.197784,-0.120544,118.609032	-0.969595,0.241506,0.039513	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844818,79.498276,131.631729	1M_Cube2_41	
8.41182	default	77.744774	T	-180.1978,-0.121105,118.607269	-0.97989,0.197106,-0.031053	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844788,64.177391,108.473503	1M_Cube2_41	
8.424758	default	77.333534	T	-180.191254,-0.118336,118.601288	-0.983074,0.175287,-0.053282	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844788,56.878613,101.271996	1M_Cube2_41	
8.43756	default	78.092651	T	-180.188339,-0.117146,118.597725	-0.985249,0.155435,-0.071591	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844757,50.313545,95.366241	1M_Cube2_41	
8.450494	hej	77.344322	T	-180.186096,-0.117365,118.595001	-0.985662,0.150703,-0.075886	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844757,48.757954,93.980179	1M_Cube2_41	
8.463801	hej	77.108131	T	-180.185242,-0.120792,118.595924	-0.985923,0.148282,-0.077255	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844788,47.95647,93.543602	1M_Cube2_41	
8.476901	default	75.774216	T	-180.182663,-0.120551,118.592369	-0.986107,0.146083,-0.079077	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844757,47.235279,92.954056	1M_Cube2_41	
8.489983	default	76.424561	T	-180.179962,-0.122809,118.590118	-0.986082,0.145293,-0.080826	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844757,46.978508,92.383919	1M_Cube2_41	
8.502597	default	76.670654	T	-180.182373,-0.126325,118.59639	-0.986068,0.144182,-0.082948	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844788,46.615303,91.70208	1M_Cube2_41	
8.515709	default	79.018913	T	-180.179535,-0.129815,118.599144	-0.986131,0.142944,-0.084337	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844788,46.208084,91.25589	1M_Cube2_41	
8.528737	default	75.82766	T	-180.171844,-0.131643,118.602776	-0.986178,0.142439,-0.084634	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844727,46.041317,91.164001	1M_Cube2_41	
8.541492	default	77.126564	T	-180.16452,-0.132372,118.603989	-0.986207,0.142127,-0.084834	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844757,45.939079,91.100479	1M_Cube2_41	
8.554494	hej	78.29567	T	-180.158356,-0.136851,118.608566	-0.986285,0.141501,-0.084967	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844757,45.728844,91.06382	1M_Cube2_41	
8.567462	default	76.978134	T	-180.155029,-0.142927,118.610657	-0.98642,0.140516,-0.085028	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844757,45.397942,91.049583	1M_Cube2_41	
8.580561	default	77.238564	T	-180.154877,-0.1482,118.614639	-0.98657,0.13972,-0.084605	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844757,45.127651,91.194595	1M_Cube2_41	
8.593509	default	75.861023	T	-180.153259,-0.153075,118.615044	-0.98661,0.1395,-0.084507	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844757,45.049915,91.227806	1M_Cube2_41	
8.606522	default	77.417953	T	-180.149185,-0.154053,118.616463	-0.98665,0.139321,-0.084334	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844757,44.989811,91.286133	1M_Cube2_41	
8.619478	default	77.140862	T	-180.146637,-0.157586,118.617157	-0.986662,0.139213,-0.084371	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844727,44.951012,91.274826	1M_Cube2_41	
8.632473	default	77.593964	T	-180.14418,-0.159517,118.618462	-0.986694,0.139063,-0.084246	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844788,44.899239,91.31739	1M_Cube2_41	
8.645491	default	76.034065	T	-180.139801,-0.163312,118.620003	-0.986707,0.139014,-0.084172	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844757,44.879673,91.342934	1M_Cube2_41	
8.658674	hej	77.376022	T	-180.136658,-0.169228,118.623436	-0.98669,0.139117,-0.084205	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844757,44.908371,91.334976	1M_Cube2_41	
8.67205	hej	76.126099	T	-180.134308,-0.173523,118.625771	-0.986718,0.139046,-0.083983	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844757,44.880043,91.409882	1M_Cube2_41	
8.685655	default	73.52887	T	-180.136826,-0.179618,118.633034	-0.986732,0.139119,-0.083702	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844757,44.896893,91.50856	1M_Cube2_41	
8.699085	default	74.511757	T	-180.1362,-0.184927,118.64077	-0.986769,0.139084,-0.083323	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844757,44.878349,91.640129	1M_Cube2_41	
8.712817	default	74.601257	T	-180.133606,-0.187826,118.645714	-0.986823,0.13909,-0.082666	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844757,44.875355,91.859291	1M_Cube2_41	
8.727067	default	72.150604	T	-180.131927,-0.191589,118.647575	-0.986899,0.139042,-0.081845	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844757,44.852932,92.129135	1M_Cube2_41	
8.740434	default	70.196617	T	-180.123535,-0.194293,118.641594	-0.986973,0.138976,-0.081055	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844757,44.826466,92.38031	1M_Cube2_41	
8.75446	default	75.460304	T	-180.122162,-0.199555,118.639664	-0.987055,0.138787,-0.080379	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844757,44.756577,92.599213	1M_Cube2_41	
8.768723	hej	71.10807	T	-180.118195,-0.203568,118.637833	-0.987167,0.138533,-0.079436	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844757,44.665627,92.905571	1M_Cube2_41	
8.782977	default	68.976929	T	-180.113159,-0.207508,118.636047	-0.987272,0.138187,-0.078734	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844757,44.545734,93.133362	1M_Cube2_41	
8.797961	default	71.476562	T	-180.106277,-0.213574,118.630516	-0.987323,0.137957,-0.078492	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844757,44.463745,93.20694	1M_Cube2_41	
8.811906	default	66.6689	T	-180.100754,-0.21721,118.62661	-0.987351,0.137759,-0.078491	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844757,44.395412,93.203773	1M_Cube2_41	
8.827296	default	71.539963	T	-180.095459,-0.220562,118.621483	-0.987361,0.13759,-0.07866	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844757,44.337692,93.143707	1M_Cube2_41	
8.841721	default	65.091881	T	-180.085281,-0.218328,118.617455	-0.987374,0.137528,-0.078604	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844757,44.32082,93.157349	1M_Cube2_41	
8.856489	default	69.229073	T	-180.077515,-0.218723,118.614319	-0.987405,0.137433,-0.078387	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844757,44.289284,93.224586	1M_Cube2_41	
8.871727	default	67.892807	T	-180.070694,-0.219267,118.614815	-0.987444,0.137417,-0.077916	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844757,44.282677,93.378265	1M_Cube2_41	
8.879052	default	65.594856	T	-180.064926,-0.219517,118.613922	-0.987463,0.137488,-0.077542	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844757,44.305531,93.498573	1M_Cube2_41	
8.890122	default	130.584091	T	-180.062393,-0.217787,118.617081	-0.987492,0.137561,-0.077054	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844757,44.3298,93.660042	1M_Cube2_41	
8.901358	default	93.235733	T	-180.058502,-0.217721,118.616844	-0.987518,0.137753,-0.076372	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844757,44.391273,93.881172	1M_Cube2_41	
8.912724	default	88.981438	T	-180.052231,-0.218136,118.621994	-0.987512,0.137981,-0.076033	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844757,44.466011,93.995415	1M_Cube2_41	
8.923754	default	87.505127	T	-180.04715,-0.218895,118.62384	-0.987519,0.138281,-0.0754	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844757,44.562733,94.202164	1M_Cube2_41	
8.935447	default	91.304207	T	-180.041901,-0.220338,118.624237	-0.987515,0.138566,-0.07492	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844788,44.654652,94.357285	1M_Cube2_41	
8.94593	default	85.003662	T	-180.037354,-0.218952,118.625603	-0.987508,0.138822,-0.074534	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844757,44.739883,94.483147	1M_Cube2_41	
8.957136	default	96.028252	T	-180.035934,-0.219354,118.628372	-0.9875,0.139064,-0.0742	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844788,44.818268,94.593872	1M_Cube2_41	
8.968546	default	87.575645	T	-180.033905,-0.218074,118.63073	-0.987461,0.139308,-0.074261	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844757,44.90086,94.575325	1M_Cube2_41	
8.97961	default	89.370285	T	-180.033417,-0.219664,118.631851	-0.987423,0.139541,-0.074319	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844757,44.976524,94.55677	1M_Cube2_41	
8.990959	default	89.672447	T	-180.029831,-0.219748,118.632683	-0.987388,0.139696,-0.074499	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844757,45.02874,94.498009	1M_Cube2_41	
9.002299	default	87.145203	T	-180.027466,-0.222691,118.630684	-0.987356,0.139846,-0.074647	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844757,45.07597,94.447159	1M_Cube2_41	
9.013249	default	87.673149	T	-180.026398,-0.224978,118.629562	-0.987311,0.14,-0.074951	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844757,45.125896,94.346474	1M_Cube2_41	
9.02432	default	93.370705	T	-180.025452,-0.226423,118.625137	-0.987303,0.139949,-0.075151	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844757,45.10828,94.277161	1M_Cube2_41	
9.035603	default	90.013046	T	-180.025497,-0.228673,118.622948	-0.987292,0.139896,-0.075382	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844757,45.089478,94.199837	1M_Cube2_41	
9.046523	default	89.109871	T	-180.025269,-0.228427,118.621719	-0.987298,0.139745,-0.075583	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844757,45.04068,94.133675	1M_Cube2_41	
9.057885	default	91.36676	T	-180.02623,-0.229204,118.619225	-0.987311,0.139542,-0.075797	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844727,44.973255,94.062195	1M_Cube2_41	
9.068976	default	88.032059	T	-180.026245,-0.230922,118.61731	-0.987317,0.13931,-0.076147	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844727,44.89624,93.947083	1M_Cube2_41	
9.080259	default	90.412628	T	-180.028961,-0.233202,118.618179	-0.987332,0.139099,-0.076333	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844727,44.824314,93.888176	1M_Cube2_41	
9.091609	default	88.359528	T	-180.029678,-0.234872,118.615273	-0.987349,0.138903,-0.076473	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844757,44.75845,93.840286	1M_Cube2_41	
9.102674	default	86.262672	T	-180.030563,-0.236082,118.614342	-0.987335,0.138875,-0.076705	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844757,44.748775,93.764076	1M_Cube2_41	
9.114134	default	92.348869	T	-180.031006,-0.23781,118.61203	-0.987335,0.138686,-0.077044	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844757,44.685638,93.652039	1M_Cube2_41	
9.12503	default	86.712219	T	-180.032883,-0.235384,118.608749	-0.987344,0.138499,-0.077266	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844757,44.626728,93.577255	1M_Cube2_41	
9.136225	default	92.620033	T	-180.038116,-0.237727,118.608002	-0.987337,0.138355,-0.077612	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844757,44.577549,93.464401	1M_Cube2_41	
9.147405	default	88.862053	T	-180.042084,-0.239028,118.605949	-0.987324,0.138291,-0.07789	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844757,44.555569,93.372406	1M_Cube2_41	
9.158502	default	88.909439	T	-180.048843,-0.24011,118.604683	-0.98731,0.138327,-0.078006	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844757,44.565693,93.333832	1M_Cube2_41	
9.169996	default	90.948761	T	-180.052826,-0.240659,118.602844	-0.987264,0.138457,-0.078362	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844757,44.608902,93.215652	1M_Cube2_41	
9.180861	default	86.994362	T	-180.052277,-0.23606,118.59758	-0.987249,0.138425,-0.078597	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844788,44.603809,93.134071	1M_Cube2_41	
9.191925	default	91.172653	T	-180.05545,-0.233651,118.594215	-0.9872,0.138548,-0.078998	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844757,44.647945,92.999672	1M_Cube2_41	
9.203067	default	90.64212	T	-180.062332,-0.228322,118.585777	-0.987083,0.138917,-0.079806	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844757,44.777149,92.727028	1M_Cube2_41	
9.214179	default	90.195724	T	-180.070679,-0.227139,118.584839	-0.986992,0.139419,-0.080063	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844757,44.943722,92.641174	1M_Cube2_41	
9.225538	default	89.291275	T	-180.079376,-0.222403,118.584419	-0.986941,0.139638,-0.080302	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844757,45.020679,92.562668	1M_Cube2_41	
9.236432	default	87.680855	T	-180.086746,-0.214689,118.581978	-0.986892,0.139959,-0.080343	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844757,45.133419,92.546127	1M_Cube2_41	
9.247503	default	93.180161	T	-180.092804,-0.211402,118.576279	-0.98655,0.142089,-0.080813	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844757,45.842003,92.379494	1M_Cube2_41	
9.25877	default	89.573616	T	-180.102005,-0.209991,118.572998	-0.981902,0.16971,-0.08407	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844757,55.05476,91.192505	1M_Cube2_41	
9.269705	default	89.158348	T	-180.110336,-0.206302,118.566467	-0.954822,0.281397,-0.095546	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844849,94.025024,86.5672	1M_Cube2_41	
9.281379	hej	92.175255	T	-180.112808,-0.201669,118.557976	-0.928498,0.354817,-0.109527	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844879,121.983513,80.837173	1M_Cube2_41	
9.292439	default	84.552994	T	-180.119843,-0.197619,118.552139	-0.91149,0.391874,-0.124984	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.84491,137.263641,74.706192	1M_Cube2_41	
9.303006	default	90.159157	T	-180.122742,-0.191403,118.543114	-0.907246,0.398182,-0.135482	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.84491,140.134567,70.792679	1M_Cube2_41	
9.314069	default	95.117592	T	-180.127747,-0.18793,118.538307	-0.906113,0.399909,-0.137962	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.84491,140.920639,69.854149	1M_Cube2_41	
