time	test	FPS	Valid	GazeOrigin	GazeDir	Conf	FixPoint	LBlink	RBlink	LPupil	RPupil	LOrigin	LDir	ROrigin	RDir	HitPos	HitName	
12.104358	default	82.148361	T	-177.190018,-9.752432,115.528419	-0.194426,-0.961136,-0.196002	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-221.788605,-230.243332,70.561653	Cube_8	
12.11534	default	97.575249	T	-177.177856,-9.762606,115.531525	-0.193074,-0.961369,-0.196195	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-221.427216,-230.111801,70.560112	Cube_8	
12.126843	default	90.860352	T	-177.165131,-9.773707,115.528442	-0.192019,-0.961538,-0.1964	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-221.141876,-230.00795,70.541527	Cube_8	
12.137661	default	88.02121	T	-177.148224,-9.781379,115.521553	-0.191125,-0.961654,-0.196707	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-220.895493,-229.918274,70.489738	Cube_8	
12.149013	default	91.885582	T	-177.133606,-9.790616,115.513702	-0.188783,-0.961996,-0.19729	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-220.284058,-229.695724,70.411919	Cube_8	
12.15992	default	87.03978	T	-177.113678,-9.793985,115.503838	-0.153031,-0.967095,-0.203246	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-211.584274,-227.659195,69.714417	Cube_8	
12.171201	default	92.599457	T	-177.095123,-9.799564,115.497314	-0.061575,-0.976387,-0.207067	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-193.894562,-276.261566,58.98415	Cube_8	
12.182553	default	87.590218	T	-177.071259,-9.805705,115.493759	0.080683,-0.976354,-0.200557	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-136.559036,-499.937469,14.80785	1M_Cube2_8	
12.193308	default	87.303467	T	-177.050385,-9.810505,115.4888	0.144295,-0.969737,-0.196951	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-104.111313,-499.9375,15.93923	1M_Cube2_8	
12.204506	default	95.013664	T	-177.024323,-9.81758,115.487907	0.196046,-0.961418,-0.192982	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-114.512817,-316.348633,53.955334	Cube9	
12.215544	default	89.796425	T	-176.993576,-9.82476,115.489578	0.221336,-0.95625,-0.191302	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-106.69751,-313.50412,54.733566	Cube9	
12.22661	default	90.795197	T	-176.967438,-9.833846,115.48922	0.229851,-0.954416,-0.190415	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-104.060287,-312.54422,55.091793	Cube9	
12.237788	default	89.379066	T	-176.939392,-9.841217,115.494034	0.232725,-0.953885,-0.189584	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-103.161346,-312.217041,55.393269	Cube9	
12.249388	default	90.146141	T	-176.910965,-9.848135,115.49894	0.23641,-0.95315,-0.18872	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-102.012283,-311.798859,55.710178	Cube9	
12.259972	default	86.599594	T	-176.887436,-9.851233,115.503456	0.239471,-0.952578,-0.187749	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-101.06144,-311.452728,56.055264	Cube9	
12.271089	default	93.241821	T	-176.862091,-9.854438,115.508507	0.240208,-0.952542,-0.186986	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-100.822517,-311.365814,56.317451	Cube9	
12.282273	default	90.491997	T	-176.839325,-9.858123,115.510216	0.241012,-0.952475,-0.186289	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-100.564552,-311.271912,56.554638	Cube9	
12.293667	default	89.825478	T	-176.817078,-9.860141,115.510986	0.240297,-0.952685,-0.186143	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-100.767426,-311.345734,56.600796	Cube9	
12.3045	default	86.758858	T	-176.802322,-9.859816,115.50808	0.240029,-0.952792,-0.185937	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-100.839142,-311.371826,56.664364	Cube9	
12.315638	default	92.872932	T	-176.781097,-9.859087,115.504959	0.240034,-0.952817,-0.185805	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-100.820015,-311.364868,56.705818	Cube9	
12.326783	default	90.078743	T	-176.766647,-9.860138,115.506157	0.239392,-0.953032,-0.185529	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-101.008621,-311.433533,56.794312	Cube9	
12.337839	default	89.634628	T	-176.758606,-9.865664,115.509018	0.239182,-0.953126,-0.185319	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-101.070427,-311.456055,56.866127	Cube9	
12.348989	default	89.487076	T	-176.750122,-9.871161,115.512238	0.238874,-0.953241,-0.185126	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-101.161652,-311.489227,56.932114	Cube9	
12.360493	default	91.648102	T	-176.74234,-9.87134,115.512215	0.238696,-0.953316,-0.18497	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-101.211555,-311.507385,56.982777	Cube9	
12.37114	default	85.920982	T	-176.73114,-9.876072,115.511047	0.238447,-0.953372,-0.185001	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-101.278603,-311.531799,56.971272	Cube9	
12.382281	hej	91.571754	T	-176.720306,-9.878946,115.506828	0.237951,-0.953427,-0.185353	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-101.417191,-311.582214,56.849728	Cube9	
12.393732	default	92.280716	T	-176.709351,-9.883848,115.506615	0.237287,-0.953569,-0.185475	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-101.611214,-311.652863,56.806885	Cube9	
12.404623	default	87.23642	T	-176.702972,-9.88531,115.503761	0.236355,-0.953731,-0.18583	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-101.887802,-311.753479,56.682537	Cube9	
12.415611	default	91.485466	T	-176.702576,-9.893821,115.506638	0.234795,-0.954006,-0.186399	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-102.36219,-311.926178,56.490086	Cube9	
12.426849	default	91.47876	T	-176.698486,-9.898373,115.506409	0.233813,-0.954193,-0.186674	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-102.658356,-312.033966,56.394325	Cube9	
12.438017	default	89.261787	T	-176.6931,-9.906007,115.51033	0.232579,-0.954418,-0.187065	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-103.029976,-312.16922,56.263309	Cube9	
12.449052	default	87.486794	T	-176.683105,-9.911121,115.51049	0.231425,-0.954644,-0.187344	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-103.373695,-312.294342,56.165764	Cube9	
12.460593	default	92.02932	T	-176.678528,-9.915672,115.512047	0.230316,-0.954813,-0.187848	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-103.705185,-312.415009,55.995224	Cube9	
12.471243	default	86.968628	T	-176.678345,-9.92722,115.509781	0.228855,-0.954998,-0.188691	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-104.1464,-312.575562,55.707981	Cube9	
12.482359	default	93.70842	T	-176.675079,-9.930664,115.509178	0.227818,-0.955172,-0.189065	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-104.458504,-312.689148,55.577911	Cube9	
12.493855	default	88.511238	T	-176.672211,-9.935442,115.509781	0.227096,-0.95528,-0.189389	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-104.675018,-312.767975,55.468071	Cube9	
12.504533	default	88.230873	T	-176.671509,-9.942727,115.507912	0.226366,-0.955462,-0.189343	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-104.901459,-312.850403,55.477375	Cube9	
12.515648	default	94.11853	T	-176.664276,-9.949302,115.50518	0.225707,-0.955586,-0.189503	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-105.097305,-312.921661,55.418915	Cube9	
12.526769	hej	88.793388	T	-176.665482,-9.956667,115.504349	0.225054,-0.955705,-0.189683	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-105.298965,-312.995056,55.355186	Cube9	
12.53789	default	90.522331	T	-176.663818,-9.959327,115.503624	0.224599,-0.955767,-0.189906	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-105.435211,-313.044647,55.278378	Cube9	
12.549265	hej	90.390587	T	-176.664581,-9.957698,115.505264	0.224603,-0.955767,-0.189902	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-105.434174,-313.044281,55.28096	Cube9	
12.560074	hej	88.084	T	-176.667206,-9.963777,115.504166	0.217927,-0.957026,-0.191335	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-107.476868,-313.787781,54.758011	Cube9	
12.571294	default	90.159943	T	-176.666107,-9.965024,115.500343	0.163206,-0.966908,-0.196097	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-124.341438,-319.925964,52.634007	Cube9	
12.582354	default	91.514748	T	-176.672455,-9.967976,115.491066	-0.0028,-0.978595,-0.205778	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-178.065536,-499.9375,12.454613	1M_Cube2_8	
12.593585	default	90.216064	T	-176.677124,-9.968789,115.487274	-0.088776,-0.974693,-0.205165	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-199.519348,-260.807526,62.684669	Cube_8	
12.605098	default	87.106491	T	-176.676392,-9.969488,115.48307	-0.173436,-0.963596,-0.203478	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-215.935745,-228.113083,69.416039	Cube_8	
12.615602	default	88.174881	T	-176.677032,-9.970769,115.480698	-0.241533,-0.949091,-0.202206	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-233.846695,-234.632095,67.613426	Cube_8	
12.626725	default	96.102097	T	-176.675293,-9.971413,115.47831	-0.329011,-0.923013,-0.199497	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-260.166748,-244.211746,64.847466	Cube_8	
12.637832	default	89.329575	T	-176.672943,-9.977396,115.478874	-0.348521,-0.915839,-0.199427	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-266.712585,-246.594223,63.951687	Cube_8	
12.649358	default	90.181908	T	-176.671677,-9.980618,115.47818	-0.353955,-0.913711,-0.19962	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-268.591888,-247.278229,63.632298	Cube_8	
12.66004	default	87.31945	T	-176.676117,-9.986702,115.474068	-0.356326,-0.912749,-0.199801	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-269.425903,-247.581787,63.461472	Cube_8	
12.671118	default	92.713638	T	-176.679626,-9.990253,115.473793	-0.360709,-0.91105,-0.199694	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-270.965759,-248.142258,63.270039	Cube_8	
12.682178	default	90.097397	T	-176.684692,-9.993376,115.474297	-0.362733,-0.91024,-0.199722	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-271.687744,-248.405029,63.159603	Cube_8	
12.693743	default	91.738083	T	-176.687195,-9.996533,115.473938	-0.366124,-0.908935,-0.199475	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-272.891449,-248.84314,63.053673	Cube_8	
12.70455	default	85.957161	T	-176.690521,-10.000656,115.472374	-0.36879,-0.907944,-0.19908	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-273.839478,-249.188202,63.02388	Cube_8	
12.715928	default	89.090851	T	-176.696472,-10.007207,115.470123	-0.369917,-0.907525,-0.198898	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-274.244781,-249.335693,63.014565	Cube_8	
12.726758	default	90.098183	T	-176.699005,-10.01141,115.466949	-0.402104,-0.894013,-0.197621	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-286.311493,-253.727615,61.590359	Cube_8	
12.737919	default	93.454475	T	-176.704437,-10.015639,115.462944	-0.454917,-0.868892,-0.195135	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-368.296539,-375.970093,33.272144	Cube6	
12.74914	default	89.171852	T	-176.711578,-10.01862,115.455856	-0.475511,-0.858034,-0.194077	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-375.049774,-367.921875,34.497578	Cube6	
12.760137	default	88.870728	T	-176.717407,-10.019543,115.44809	-0.482064,-0.85433,-0.194256	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-377.208405,-365.349274,34.649139	Cube6	
12.771301	default	91.855179	T	-176.732452,-10.022408,115.437721	-0.489174,-0.850306,-0.194136	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-379.542145,-362.568024,34.941818	Cube6	
12.782456	default	89.493492	T	-176.741806,-10.019382,115.429428	-0.49443,-0.847296,-0.193981	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-381.263458,-360.516663,35.181267	Cube6	
12.79356	default	88.325951	T	-176.749786,-10.018321,115.42218	-0.497951,-0.845308,-0.193649	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.408844,-359.151703,35.435501	Cube6	
12.804997	default	90.384865	T	-176.757538,-10.016534,115.418007	-0.500485,-0.843841,-0.193515	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-383.237793,-358.163727,35.573833	Cube6	
12.815783	default	87.744682	T	-176.762817,-10.015356,115.416611	-0.503283,-0.8422,-0.193404	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-384.151886,-357.07431,35.712734	Cube6	
12.826905	default	91.53653	T	-176.767883,-10.013851,115.41568	-0.50463,-0.841395,-0.193397	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-384.595062,-356.546173,35.759247	Cube6	
12.838122	default	90.172966	T	-176.77243,-10.0112,115.417519	-0.50551,-0.840818,-0.19361	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-384.893005,-356.191132,35.69978	Cube6	
12.849382	hej	90.828995	T	-176.777878,-10.012979,115.419456	-0.506136,-0.840419,-0.193709	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-385.103119,-355.940704,35.681316	Cube6	
12.860271	default	88.768166	T	-176.782318,-10.012257,115.419807	-0.506363,-0.840275,-0.193736	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-385.181244,-355.847595,35.678253	Cube6	
12.871343	default	90.607605	T	-176.788788,-10.010571,115.417084	-0.506091,-0.840444,-0.193712	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-385.095978,-355.949219,35.677483	Cube6	
12.882522	default	90.882652	T	-176.795929,-10.008655,115.41613	-0.50625,-0.840405,-0.193469	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-385.144501,-355.891418,35.786007	Cube6	
12.893641	default	89.427841	T	-176.800278,-10.002219,115.413902	-0.506449,-0.840359,-0.193149	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-385.203705,-355.820801,35.925613	Cube6	
12.905152	hej	89.021034	T	-176.808517,-10.00145,115.410522	-0.506466,-0.840459,-0.192668	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-385.198486,-355.827026,36.128014	Cube6	
12.915801	default	87.939171	T	-176.809662,-9.996295,115.406593	-0.506852,-0.840313,-0.19229	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-385.314392,-355.688934,36.296478	Cube6	
12.926971	default	93.142815	T	-176.813477,-9.989161,115.40332	-0.507335,-0.840077,-0.192046	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-385.468506,-355.50528,36.411617	Cube6	
12.937975	hej	89.814178	T	-176.81517,-9.990677,115.404236	-0.507725,-0.839893,-0.191823	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-385.588898,-355.361786,36.520279	Cube6	
12.949132	default	90.947929	T	-176.809265,-9.987305,115.399719	-0.50807,-0.839773,-0.191431	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-385.686371,-355.245636,36.691124	Cube6	
12.960596	hej	90.452721	T	-176.812836,-9.991531,115.397385	-0.508358,-0.839722,-0.19089	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-385.763306,-355.153931,36.928616	Cube6	
12.971351	hej	87.202217	T	-176.817719,-9.990982,115.397987	-0.508556,-0.839699,-0.190465	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-385.816711,-355.090302,37.115993	Cube6	
12.982526	default	91.475395	T	-176.822601,-9.991517,115.395927	-0.508821,-0.839532,-0.190489	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-385.90683,-354.982849,37.112743	Cube6	
12.993752	default	91.288338	T	-176.828171,-9.992019,115.394989	-0.509023,-0.839324,-0.190869	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-385.988281,-354.885803,36.958637	Cube6	
13.004781	default	89.03373	T	-176.83728,-9.992052,115.390648	-0.509435,-0.839058,-0.190939	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-386.130035,-354.716888,36.93911	Cube6	
13.015896	default	89.310432	T	-176.845596,-9.991307,115.390541	-0.51014,-0.83864,-0.190891	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-386.363708,-354.438354,36.98299	Cube6	
13.027477	default	91.002563	T	-176.858612,-9.994969,115.393936	-0.510906,-0.838223,-0.190678	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-386.612823,-354.141479,37.102871	Cube6	
13.03824	default	86.599594	T	-176.867126,-9.999166,115.395355	-0.511643,-0.837851,-0.190335	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-386.845367,-353.86438,37.274319	Cube6	
13.049297	default	91.875458	T	-176.875885,-10.000463,115.396164	-0.51241,-0.837461,-0.189986	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-387.088593,-353.574524,37.448318	Cube6	
13.060715	default	91.020805	T	-176.883484,-9.999444,115.393806	-0.513192,-0.837081,-0.189551	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-387.333801,-353.282318,37.654984	Cube6	
13.071603	default	87.941444	T	-176.892303,-10.001841,115.390266	-0.51374,-0.836786,-0.189369	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-387.510742,-353.07135,37.746887	Cube6	
13.082882	default	91.333374	T	-176.899994,-10.003174,115.383888	-0.514283,-0.836443,-0.189408	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-387.693176,-352.853973,37.742424	Cube6	
13.093725	hej	87.386627	T	-176.901596,-9.999011,115.375542	-0.514863,-0.836079,-0.189441	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-387.885742,-352.624451,37.737778	Cube6	
13.105149	default	93.977005	T	-176.910172,-9.998755,115.368507	-0.515252,-0.835729,-0.189929	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-388.033569,-352.448303,37.538006	Cube6	
13.116099	default	86.057777	T	-176.929199,-9.999554,115.365097	-0.515246,-0.835545,-0.19075	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-388.069733,-352.405243,37.191231	Cube6	
13.127056	default	91.994629	T	-176.941284,-9.998841,115.356537	-0.515518,-0.835204,-0.191511	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-388.190796,-352.260956,36.871521	Cube6	
