time	test	FPS	Valid	GazeOrigin	GazeDir	Conf	FixPoint	LBlink	RBlink	LPupil	RPupil	LOrigin	LDir	ROrigin	RDir	HitPos	HitName	
13.370561	default	89.246651	T	-199.812805,-11.510333,112.794029	-0.125366,0.977409,-0.170163	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-240.861877,308.576843,57.064365	Cube4	
13.381569	hej	86.302132	T	-199.806198,-11.50782,112.799202	-0.125099,0.977583,-0.169361	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-240.755142,308.537964,57.34948	Cube4	
13.392695	default	95.442596	T	-199.800232,-11.50845,112.80304	-0.124688,0.977825,-0.168262	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-240.597229,308.480499,57.73637	Cube4	
13.403727	default	87.820984	T	-199.792908,-11.506722,112.804047	-0.124132,0.978063,-0.167284	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-240.388382,308.40448,58.084038	Cube4	
13.414887	default	91.714516	T	-199.788239,-11.504136,112.802742	-0.123569,0.978173,-0.167057	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-240.185333,308.330566,58.176147	Cube4	
13.425941	default	90.661011	T	-199.78656,-11.504664,112.805664	-0.123215,0.978248,-0.166883	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-240.05899,308.284607,58.247799	Cube4	
13.437044	default	90.668419	T	-199.783646,-11.502962,112.808319	-0.122997,0.978338,-0.16651	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-239.977188,308.254822,58.382908	Cube4	
13.448233	default	88.815475	T	-199.779556,-11.499706,112.81208	-0.122716,0.978492,-0.165817	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-239.869629,308.215668,58.628807	Cube4	
13.459162	default	89.966072	T	-199.769501,-11.49363,112.816833	-0.122625,0.978574,-0.165395	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-239.823685,308.198944,58.779881	Cube4	
13.470338	default	90.606781	T	-199.758301,-11.491496,112.818573	-0.122477,0.978696,-0.164784	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-239.755615,308.174194,58.992409	Cube4	
13.48132	hej	89.507904	T	-199.751663,-11.493193,112.823273	-0.12229,0.978771,-0.164475	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-239.681854,308.147339,59.106567	Cube4	
13.492534	default	92.37191	T	-199.744934,-11.493634,112.826172	-0.123125,0.978658,-0.164527	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-239.965317,308.250488,59.068768	Cube4	
13.503653	default	89.252258	T	-199.740814,-11.49673,112.825165	-0.12342,0.978613,-0.164569	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-240.064285,308.28653,59.045036	Cube4	
13.514744	default	88.85096	T	-199.73732,-11.496635,112.826096	-0.124201,0.978482,-0.164764	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-240.334076,308.384766,58.958553	Cube4	
13.525979	default	91.485466	T	-199.735535,-11.501329,112.825951	-0.124835,0.978388,-0.164844	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-240.554306,308.464905,58.912704	Cube4	
13.537451	default	88.918915	T	-199.731689,-11.501081,112.833366	-0.124943,0.978398,-0.164698	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-240.586655,308.476685,58.966572	Cube4	
13.548126	default	84.835632	T	-199.729172,-11.498857,112.84568	-0.124933,0.978485,-0.164192	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-240.576553,308.472992,59.149944	Cube4	
13.559511	default	95.836845	T	-199.724518,-11.497998,112.856499	-0.124379,0.978667,-0.16353	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-240.373596,308.399139,59.399723	Cube4	
13.571056	default	88.52066	T	-199.713684,-11.494848,112.863396	-0.124156,0.978726,-0.16334	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-240.282913,308.366119,59.477943	Cube4	
13.581732	default	84.725655	T	-199.700317,-11.494649,112.870193	-0.123803,0.978756,-0.163428	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-240.146606,308.316528,59.465904	Cube4	
13.59281	default	94.595734	T	-199.689117,-11.491389,112.872589	-0.12343,0.978855,-0.163123	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-240.00238,308.264008,59.582779	Cube4	
13.603781	default	91.316689	T	-199.676178,-11.492672,112.876663	-0.122666,0.978978,-0.162957	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-239.722275,308.162048,59.664577	Cube4	
13.615413	default	90.670044	T	-199.661972,-11.489513,112.877312	-0.12201,0.979034,-0.16311	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-239.48027,308.074005,59.633587	Cube4	
13.626019	hej	86.311821	T	-199.653061,-11.48603,112.879601	-0.120984,0.979143,-0.163222	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-239.115234,307.941101,59.628025	Cube4	
13.63714	default	94.431381	T	-199.639374,-11.482752,112.881912	-0.119969,0.979232,-0.163436	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-238.750214,307.808258,59.588058	Cube4	
13.648561	default	89.334358	T	-199.62558,-11.479723,112.882576	-0.119132,0.979275,-0.163794	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-238.448044,307.698303,59.492928	Cube4	
13.659758	hej	83.350708	T	-199.618103,-11.476592,112.878647	-0.118246,0.979368,-0.16388	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-238.134155,307.584045,59.485706	Cube4	
13.670417	default	93.794571	T	-199.609665,-11.4729,112.872459	-0.117507,0.979418,-0.164109	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-237.871048,307.488281,59.424442	Cube4	
13.681847	default	93.925812	T	-199.603897,-11.471215,112.868324	-0.116832,0.97938,-0.164819	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-237.636551,307.402924,59.201664	Cube4	
13.69275	default	88.195854	T	-199.596725,-11.467378,112.862358	-0.116759,0.979261,-0.165575	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-237.608368,307.39267,58.945553	Cube4	
13.703915	default	91.54493	T	-199.590164,-11.466816,112.858665	-0.116786,0.979146,-0.166233	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-237.615494,307.395264,58.720737	Cube4	
13.715588	default	88.093307	T	-199.584717,-11.466185,112.854431	-0.117607,0.978942,-0.16686	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-237.897369,307.497833,58.48349	Cube4	
13.726037	default	86.749069	T	-199.5802,-11.464237,112.851906	-0.117958,0.978862,-0.167081	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-238.01535,307.540771,58.397686	Cube4	
13.737148	default	96.012589	T	-199.578033,-11.461644,112.845627	-0.118748,0.978719,-0.167357	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-238.288147,307.640076,58.276871	Cube4	
13.74825	default	89.115456	T	-199.575165,-11.462986,112.838593	-0.119551,0.978579,-0.167604	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-238.565094,307.740875,58.163925	Cube4	
13.759285	default	90.635536	T	-199.571701,-11.459681,112.831863	-0.120373,0.978439,-0.16783	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-238.84758,307.843689,58.058537	Cube4	
13.770375	hej	90.912384	T	-199.568069,-11.462053,112.825081	-0.121166,0.978305,-0.168044	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-239.120697,307.943115,57.956966	Cube4	
13.781448	default	89.421432	T	-199.56488,-11.462956,112.821495	-0.121499,0.978228,-0.168247	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-239.234787,307.98465,57.875671	Cube4	
13.792654	default	91.475426	T	-199.562256,-11.464141,112.816132	-0.12245,0.978023,-0.168749	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-239.566238,308.105255,57.673847	Cube4	
13.803633	default	88.872284	T	-199.557892,-11.463695,112.809753	-0.151604,0.97392,-0.168809	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-249.88092,311.859497,56.76453	Cube4	
13.814714	default	90.193298	T	-199.555984,-11.466603,112.804375	-0.223271,0.960738,-0.164721	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-318.394348,499.943726,25.116035	1M_Cube2_10	
13.825827	default	91.52227	T	-199.552444,-11.468409,112.800323	-0.337825,0.928613,-0.153464	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-317.303467,312.225372,59.302353	Cube2	
13.837369	default	88.856522	T	-199.546204,-11.468862,112.799644	-0.381947,0.911863,-0.150407	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-332.765747,306.597595,60.332504	Cube2	
13.84824	hej	86.488716	T	-199.542282,-11.467149,112.804428	-0.399276,0.904888,-0.1475	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-338.894958,304.366791,61.318451	Cube2	
13.859583	hej	90.275528	T	-199.536316,-11.465611,112.80513	-0.407812,0.901711,-0.14355	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-341.878052,303.281036,62.694412	Cube2	
13.870229	default	91.135262	T	-199.530807,-11.46735,112.804832	-0.414081,0.899616,-0.138664	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-344.036591,302.495361,64.407768	Cube2	
13.881276	default	93.49028	T	-199.527039,-11.46941,112.801888	-0.416754,0.898849,-0.135596	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-344.938354,302.167175,65.484306	Cube2	
13.892772	default	90.586296	T	-199.521255,-11.474367,112.799713	-0.419035,0.897986,-0.134284	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-345.735809,301.876923,65.937729	Cube2	
13.90347	default	87.317917	T	-199.516464,-11.47935,112.799141	-0.42015,0.897638,-0.133117	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-346.114899,301.738953,66.346069	Cube2	
13.914954	default	92.673271	T	-199.512177,-11.48521,112.801506	-0.420746,0.897512,-0.132081	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-346.308807,301.668396,66.712669	Cube2	
13.925846	default	87.351509	T	-199.504639,-11.48733,112.804703	-0.421708,0.897151,-0.131466	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-346.640381,301.547699,66.929489	Cube2	
13.937113	default	92.025948	T	-199.503906,-11.494528,112.808739	-0.42236,0.896856,-0.131382	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-346.878143,301.461151,66.959358	Cube2	
13.948293	default	88.573181	T	-199.502167,-11.50099,112.813583	-0.422985,0.896581,-0.131247	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-347.104095,301.378906,67.008492	Cube2	
13.959211	default	89.39666	T	-199.502625,-11.505466,112.820854	-0.423708,0.896256,-0.131137	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-347.367432,301.283081,67.050751	Cube2	
13.970938	default	89.70298	T	-199.504242,-11.512361,112.826431	-0.424664,0.89592,-0.130337	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-347.703491,301.160736,67.335426	Cube2	
13.981569	default	85.127396	T	-199.512054,-11.518226,112.831093	-0.425588,0.895603,-0.129499	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-348.032318,301.041077,67.632904	Cube2	
13.99273	default	96.701508	T	-199.51387,-11.52541,112.833298	-0.426398,0.895291,-0.128993	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-348.321747,300.93576,67.810326	Cube2	
14.004205	default	88.765816	T	-199.52182,-11.53266,112.837158	-0.426995,0.895057,-0.128638	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-348.542175,300.855499,67.936569	Cube2	
14.014917	default	87.17939	T	-199.525513,-11.538629,112.839272	-0.427516,0.894851,-0.128344	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-348.731842,300.786469,68.040092	Cube2	
14.026333	hej	93.946121	T	-199.52681,-11.546484,112.839127	-0.427916,0.894719,-0.12793	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-348.873932,300.734741,68.184212	Cube2	
14.037039	default	88.054497	T	-199.522278,-11.553658,112.84227	-0.428396,0.894508,-0.127799	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-349.045685,300.672241,68.230347	Cube2	
14.048158	default	91.726303	T	-199.519135,-11.559079,112.845146	-0.428651,0.894386,-0.127795	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-349.138336,300.638519,68.23259	Cube2	
14.059595	default	91.242538	T	-199.513855,-11.562986,112.848427	-0.429009,0.894223,-0.127736	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-349.264954,300.592407,68.254463	Cube2	
14.070358	default	87.681625	T	-199.510345,-11.565697,112.850586	-0.429444,0.89413,-0.126924	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-349.405609,300.541199,68.542397	Cube2	
14.081439	default	91.241699	T	-199.506531,-11.567546,112.85434	-0.429565,0.894151,-0.126366	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-349.43631,300.53009,68.74337	Cube2	
14.092772	default	91.624611	T	-199.502716,-11.571559,112.852882	-0.429715,0.894098,-0.126227	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-349.486786,300.511688,68.789696	Cube2	
14.103759	default	88.3041	T	-199.498596,-11.573958,112.855484	-0.429925,0.893986,-0.126306	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-349.562561,300.4841,68.762833	Cube2	
14.114804	default	89.765015	T	-199.49408,-11.577061,112.854385	-0.429751,0.894078,-0.12625	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-349.495331,300.508606,68.781853	Cube2	
14.125887	default	91.728806	T	-199.488495,-11.580653,112.85434	-0.429611,0.894142,-0.12627	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-349.441071,300.528351,68.774597	Cube2	
14.137023	default	90.563286	T	-199.483704,-11.58408,112.85759	-0.429226,0.89432,-0.126321	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-349.298859,300.580078,68.761185	Cube2	
14.148103	default	89.059105	T	-199.475922,-11.5795,112.863205	-0.428994,0.894428,-0.126349	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-349.205933,300.613892,68.758217	Cube2	
14.159198	default	89.150383	T	-199.468689,-11.580539,112.862625	-0.428496,0.894643,-0.126508	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-349.021637,300.681,68.702965	Cube2	
14.170481	default	91.98703	T	-199.459671,-11.580684,112.866653	-0.427926,0.894861,-0.126899	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-348.81366,300.756714,68.570618	Cube2	
14.181899	default	86.526131	T	-199.453979,-11.57967,112.864197	-0.427535,0.895033,-0.127002	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-348.667572,300.809845,68.533318	Cube2	
14.192619	default	89.314445	T	-199.452332,-11.577193,112.861374	-0.427019,0.895247,-0.127233	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-348.481201,300.877686,68.45137	Cube2	
14.203726	default	93.678566	T	-199.452179,-11.572674,112.854935	-0.426717,0.895373,-0.127358	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-348.371582,300.917603,68.402283	Cube2	
14.214992	default	89.559982	T	-199.452667,-11.57045,112.853851	-0.426499,0.895443,-0.127594	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-348.296387,300.944977,68.319	Cube2	
14.225932	default	88.340775	T	-199.451736,-11.566369,112.851402	-0.426129,0.895615,-0.127626	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-348.159668,300.994751,68.307365	Cube2	
14.237212	default	92.072571	T	-199.448273,-11.566499,112.853531	-0.425639,0.895783,-0.128078	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-347.987122,301.057495,68.151115	Cube2	
14.248515	default	87.719307	T	-199.440918,-11.567677,112.853477	-0.42544,0.895822,-0.128464	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-347.916626,301.083191,68.014275	Cube2	
14.259542	default	89.259415	T	-199.435394,-11.570981,112.85627	-0.425382,0.895748,-0.129171	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-347.906372,301.086914,67.765564	Cube2	
14.270992	default	90.138809	T	-199.42926,-11.572509,112.859299	-0.425579,0.895575,-0.129721	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-347.984985,301.058289,67.571945	Cube2	
14.281717	default	87.025383	T	-199.42276,-11.575307,112.859749	-0.42572,0.89543,-0.130263	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-348.042877,301.037231,67.378319	Cube2	
14.292796	default	94.649467	T	-199.418274,-11.57671,112.859573	-0.425963,0.89522,-0.130904	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-348.141754,301.001221,67.148697	Cube2	
14.303885	default	89.877121	T	-199.417328,-11.576232,112.856911	-0.426522,0.894939,-0.131006	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-348.347015,300.926544,67.10704	Cube2	
14.314975	default	89.852936	T	-199.414246,-11.577155,112.855438	-0.427123,0.894666,-0.130915	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-348.562347,300.848145,67.134949	Cube2	
14.326416	default	91.028244	T	-199.41539,-11.578724,112.859879	-0.427953,0.894307,-0.130656	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-348.861664,300.739258,67.227295	Cube2	
14.337132	default	87.272217	T	-199.412445,-11.577081,112.86515	-0.428518,0.894083,-0.130337	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-349.058411,300.667603,67.343193	Cube2	
14.348291	default	92.257751	T	-199.408264,-11.577057,112.869621	-0.428985,0.893917,-0.129939	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-349.217346,300.609772,67.486671	Cube2	
14.3598	default	90.368523	T	-199.402039,-11.577304,112.871956	-0.429494,0.893678,-0.129902	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-349.397705,300.544098,67.499313	Cube2	
14.370524	default	84.527275	T	-199.396851,-11.577565,112.873665	-0.430195,0.893332,-0.129962	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-349.651306,300.451813,67.475769	Cube2	
14.381723	hej	93.72599	T	-199.390915,-11.577417,112.874481	-0.430659,0.89309,-0.130091	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-349.818665,300.3909,67.428123	Cube2	
14.392727	default	91.420189	T	-199.386627,-11.578056,112.87233	-0.431342,0.892784,-0.129925	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-350.062347,300.302216,67.481087	Cube2	
14.403894	default	90.952087	T	-199.380768,-11.577817,112.868622	-0.431891,0.892503,-0.130028	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-350.260498,300.230072,67.437645	Cube2	
14.414932	default	88.998871	T	-199.378235,-11.576389,112.86808	-0.432398,0.892206,-0.130384	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-350.45105,300.160767,67.308144	Cube2	
