time	test	FPS	Valid	GazeOrigin	GazeDir	Conf	FixPoint	LBlink	RBlink	LPupil	RPupil	LOrigin	LDir	ROrigin	RDir	HitPos	HitName	
10.31244	default	87.914429	T	-165.057114,-23.471214,116.64476	0.460578,-0.874374,-0.15277	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	85.932205,-499.9375,33.390385	1M_Cube2_8	
10.32404	default	93.223557	T	-164.987762,-23.573032,116.595802	0.457972,-0.875785,-0.152523	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	84.125847,-499.937531,33.627491	1M_Cube2_8	
10.334825	default	85.989708	T	-164.941284,-23.664532,116.537788	0.453448,-0.877996,-0.153323	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	81.043297,-499.9375,33.360447	1M_Cube2_8	
10.345796	default	91.205925	T	-164.897232,-23.760138,116.470078	0.45004,-0.879526,-0.154591	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	78.765152,-499.9375,32.767406	1M_Cube2_8	
10.357119	default	91.319206	T	-164.855438,-23.854858,116.396461	0.444164,-0.882192,-0.156383	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	74.850929,-499.9375,31.996397	1M_Cube2_8	
10.368156	hej	89.585663	T	-164.809845,-23.954824,116.331795	0.442061,-0.883067,-0.157398	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-33.240799,-286.768127,69.484215	Cube9	
10.379297	default	90.203842	T	-164.76825,-24.054281,116.274391	0.440587,-0.883675,-0.158118	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-33.695454,-286.933594,69.233177	Cube9	
10.390301	default	88.343132	T	-164.727554,-24.165838,116.220627	0.43893,-0.88464,-0.157329	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-34.245914,-287.133972,69.449265	Cube9	
10.401401	default	91.986183	T	-164.688385,-24.28278,116.167595	0.433952,-0.887062,-0.157501	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-35.816319,-287.705536,69.39238	Cube9	
10.412564	default	90.777878	T	-164.657745,-24.403004,116.127686	0.430436,-0.889047,-0.155948	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-36.970036,-288.125458,69.864578	Cube9	
10.4238	default	89.301636	T	-164.623962,-24.519505,116.084457	0.426871,-0.891032,-0.154412	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-38.12957,-288.547485,70.326035	Cube9	
10.434756	default	89.546364	T	-164.58728,-24.631838,116.040802	0.423072,-0.893234,-0.152127	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-39.367363,-288.998016,71.012985	Cube9	
10.445745	default	90.214455	T	-164.54863,-24.72929,115.992142	0.420382,-0.894788,-0.150442	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-40.238094,-289.314941,71.503311	Cube9	
10.457078	default	91.216743	T	-164.496002,-24.823612,115.934837	0.415352,-0.897534,-0.148038	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-41.824894,-289.892487,72.211243	Cube9	
10.468157	default	88.350922	T	-164.438446,-24.907469,115.882195	0.417581,-0.896569,-0.147618	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-41.132675,-289.640503,72.291023	Cube9	
10.478924	hej	90.648666	T	-164.368927,-24.970081,115.835175	0.429153,-0.891166,-0.147145	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-37.538101,-288.332214,72.346535	Cube9	
10.490196	hej	93.11248	T	-164.290863,-25.044254,115.792107	0.482694,-0.863723,-0.144877	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	101.114426,-499.937531,36.129044	1M_Cube2_8	
10.501284	default	86.104454	T	-164.209442,-25.103491,115.759895	0.555913,-0.819052,-0.14183	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	158.083939,-499.9375,33.529026	1M_Cube2_8	
10.512349	default	92.821228	T	-164.1315,-25.160292,115.732574	0.595018,-0.792047,-0.136438	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	192.551514,-499.9375,33.940491	1M_Cube2_8	
10.523831	default	90.775391	T	-164.056641,-25.217012,115.71196	0.606477,-0.784206,-0.131173	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	203.086166,-499.9375,36.299164	1M_Cube2_8	
10.534636	default	86.801048	T	-163.988846,-25.262079,115.695587	0.615487,-0.778018,-0.125953	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	211.536011,-499.937531,38.843578	1M_Cube2_8	
10.545739	default	89.419823	T	-163.920471,-25.306311,115.680672	0.620461,-0.774864,-0.120888	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	216.144424,-499.9375,41.625282	1M_Cube2_8	
10.557215	default	93.437004	T	-163.843018,-25.351337,115.66613	0.62281,-0.773739,-0.11591	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	218.179428,-499.937469,44.563416	1M_Cube2_8	
10.568115	hej	86.200203	T	-163.767456,-25.378822,115.65889	0.623517,-0.773769,-0.111835	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	218.651703,-499.937531,47.062576	1M_Cube2_8	
10.579227	default	89.260216	T	-163.68927,-25.400023,115.655365	0.625678,-0.772584,-0.107893	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	220.626816,-499.937531,49.378086	1M_Cube2_8	
10.590219	default	93.381134	T	-163.608871,-25.414509,115.650223	0.627891,-0.771289,-0.104239	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	222.702103,-499.937531,51.511658	1M_Cube2_8	
10.601257	default	90.384865	T	-163.530746,-25.421,115.644157	0.6307,-0.769434,-0.100943	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	225.438538,-499.9375,53.384151	1M_Cube2_8	
10.612591	default	90.650322	T	-163.449265,-25.428053,115.640045	0.633113,-0.767704,-0.098985	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	227.882401,-499.9375,54.451008	1M_Cube2_8	
10.623538	default	88.219215	T	-163.376083,-25.42712,115.636078	0.635835,-0.765587,-0.097927	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	230.725555,-499.937469,54.933743	1M_Cube2_8	
10.634907	default	92.09967	T	-163.305801,-25.423473,115.634193	0.639151,-0.76286,-0.097624	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	234.27002,-499.9375,54.902889	1M_Cube2_8	
10.645754	hej	87.990219	T	-163.235489,-25.410536,115.632095	0.641642,-0.760818,-0.097217	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	236.972137,-499.9375,54.989693	1M_Cube2_8	
10.657135	default	90.84716	T	-163.166656,-25.399435,115.633812	0.641585,-0.760822,-0.097567	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	237.012512,-499.937469,54.772247	1M_Cube2_8	
10.668035	default	89.374275	T	-163.100357,-25.383383,115.640022	0.642162,-0.760267,-0.098091	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	237.744705,-499.9375,54.404598	1M_Cube2_8	
10.679159	default	91.924438	T	-163.03653,-25.364265,115.651062	0.641682,-0.760545,-0.099076	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	237.378708,-499.9375,53.821327	1M_Cube2_8	
10.69079	default	89.103539	T	-162.972443,-25.342518,115.662262	0.640564,-0.76137,-0.099964	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	236.330261,-499.937469,53.342701	1M_Cube2_8	
10.701863	default	83.821587	T	-162.91655,-25.313547,115.668739	0.636608,-0.764431,-0.101864	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	232.355347,-499.9375,52.415543	1M_Cube2_8	
10.712715	hej	90.263298	T	-162.861816,-25.28303,115.681496	0.635703,-0.765073,-0.10269	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	231.542831,-499.937469,51.964981	1M_Cube2_8	
10.723989	default	94.722076	T	-162.805618,-25.242973,115.698074	0.635336,-0.765352,-0.102882	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	231.260681,-499.937469,51.880062	1M_Cube2_8	
10.734893	default	88.578674	T	-162.744064,-25.197044,115.724548	0.638552,-0.762744,-0.102338	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	234.709351,-499.937531,52.020809	1M_Cube2_8	
10.74586	default	91.451149	T	-162.678345,-25.144905,115.754868	0.651688,-0.752542,-0.094781	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	248.495544,-499.9375,55.948418	1M_Cube2_8	
10.757176	default	91.315041	T	-162.618591,-25.091366,115.785507	0.701398,-0.70864,-0.076618	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	307.387878,-499.937531,64.437126	1M_Cube2_8	
10.768568	default	88.057617	T	-162.561432,-25.033957,115.813217	0.787838,-0.614722,-0.037794	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	446.098572,-499.937531,86.606583	1M_Cube2_8	
10.779325	default	87.76548	T	-162.510162,-24.965082,115.832687	0.828604,-0.559834,0.001326	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	499.96875,-472.548462,116.883537	1M_Cube7_11	
10.790444	default	93.159332	T	-162.461365,-24.905586,115.847191	0.852039,-0.522989,0.02264	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	499.968597,-431.501617,133.439362	1M_Cube7_11	
10.801956	default	88.886497	T	-162.404755,-24.830551,115.854202	0.862811,-0.504519,0.031906	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	499.968567,-412.136292,140.339081	1M_Cube7_11	
10.812477	default	88.046005	T	-162.353973,-24.772518,115.871826	0.871601,-0.488448,0.041607	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	499.968567,-395.931396,147.479645	1M_Cube7_11	
10.824016	hej	96.106712	T	-162.296631,-24.704041,115.900063	0.877078,-0.477874,0.048683	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	499.968597,-385.529572,152.65004	1M_Cube7_11	
10.834837	default	86.214325	T	-162.237579,-24.648617,115.937256	0.881221,-0.469665,0.053522	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	499.968536,-377.577087,156.147781	1M_Cube7_11	
10.845768	hej	91.909241	T	-162.176071,-24.59403,115.981781	0.884552,-0.463136,0.055431	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	499.968536,-371.273529,157.466187	1M_Cube7_11	
10.857038	default	91.316689	T	-162.116623,-24.553629,116.036331	0.886899,-0.458528,0.056228	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	499.968536,-366.844421,158.002243	1M_Cube7_11	
10.868504	default	88.954514	T	-162.059067,-24.52297,116.094986	0.887843,-0.456561,0.057338	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	499.968567,-364.953735,158.840195	1M_Cube7_11	
10.879037	default	86.868912	T	-162.016037,-24.498062,116.144119	0.889725,-0.452755,0.058336	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	499.968475,-361.354553,159.538544	1M_Cube7_11	
10.890285	default	95.046165	T	-161.96933,-24.482672,116.190681	0.891674,-0.448906,0.058315	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	499.968536,-357.722198,159.471695	1M_Cube7_11	
10.901148	default	86.526154	T	-161.935211,-24.468832,116.23584	0.893716,-0.444838,0.058227	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	499.968536,-353.916565,159.350449	1M_Cube7_11	
10.912601	default	94.718506	T	-161.902969,-24.454044,116.27269	0.892098,-0.447977,0.058972	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	499.968506,-356.812714,160.016068	1M_Cube7_11	
10.923273	default	85.634033	T	-161.885193,-24.437431,116.303101	0.89019,-0.451692,0.059473	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	499.968475,-360.260956,160.511856	1M_Cube7_11	
10.934482	default	97.105301	T	-161.874069,-24.425911,116.318703	0.88669,-0.458587,0.058979	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	499.968475,-366.71582,160.33223	1M_Cube7_11	
10.945898	default	87.895859	T	-161.870865,-24.416042,116.319313	0.883783,-0.464418,0.056953	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	499.968536,-372.196991,158.96048	1M_Cube7_11	
10.95649	default	83.10273	T	-161.874268,-24.411123,116.296753	0.880268,-0.471572,0.052423	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	499.968536,-378.960907,155.702194	1M_Cube7_11	
10.967473	default	95.364342	T	-161.881744,-24.41515,116.261467	0.878596,-0.474912,0.050281	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	499.968536,-382.15979,154.129044	1M_Cube7_11	
10.978514	default	96.94149	T	-161.898926,-24.427856,116.212547	0.876583,-0.478828,0.048237	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	499.968567,-385.960114,152.625015	1M_Cube7_11	
10.990118	default	89.928032	T	-161.924622,-24.443047,116.143837	0.874966,-0.482091,0.044978	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	499.968597,-389.125946,150.15918	1M_Cube7_11	
11.000615	default	85.153511	T	-161.951141,-24.457581,116.081856	0.874061,-0.484015,0.041808	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	499.968567,-390.989563,147.733612	1M_Cube7_11	
11.012258	default	96.833542	T	-161.993286,-24.484848,116.005707	0.873351,-0.485632,0.037679	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	499.968567,-392.563568,144.555679	1M_Cube7_11	
11.022953	default	85.825111	T	-162.039719,-24.50639,115.930702	0.871262,-0.489634,0.034077	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	499.968597,-396.535156,141.813751	1M_Cube7_11	
11.034104	default	93.859703	T	-162.102264,-24.530781,115.855049	0.870332,-0.49151,0.03065	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	499.968567,-398.419098,139.161209	1M_Cube7_11	
11.045489	default	88.928406	T	-162.183075,-24.553446,115.786781	0.86996,-0.492336,0.027829	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	499.968567,-399.275421,136.959	1M_Cube7_11	
11.056352	default	87.456177	T	-162.25914,-24.583427,115.737747	0.86979,-0.492756,0.025634	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	499.968628,-399.741699,135.245651	1M_Cube7_11	
11.067395	default	92.806557	T	-162.330597,-24.627642,115.705574	0.867839,-0.496027,0.02851	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	499.968567,-403.165833,137.453827	1M_Cube7_11	
11.078613	hej	91.224213	T	-162.4039,-24.683992,115.681412	0.866834,-0.497617,0.031239	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	499.968628,-404.918701,139.542786	1M_Cube7_11	
11.090096	default	88.282318	T	-162.474625,-24.749512,115.681854	0.866362,-0.497929,0.038508	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	499.968567,-405.470337,145.117035	1M_Cube7_11	
11.10076	default	87.288956	T	-162.543884,-24.817116,115.682686	0.867973,-0.494375,0.047088	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	499.968597,-402.158081,151.615051	1M_Cube7_11	
11.112064	default	91.414368	T	-162.618118,-24.887192,115.686127	0.868971,-0.491465,0.057901	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	499.968597,-399.618378,159.825928	1M_Cube7_11	
11.123326	default	86.842499	T	-162.693939,-24.956703,115.687927	0.868883,-0.489844,0.071376	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	499.968536,-398.532257,170.113861	1M_Cube7_11	
11.134092	hej	93.105537	T	-162.767395,-25.015121,115.693222	0.868315,-0.490065,0.076583	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	499.968597,-399.044678,174.135086	1M_Cube7_11	
11.145378	default	93.117676	T	-162.848083,-25.076124,115.696159	0.867462,-0.491448,0.077387	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	499.968628,-400.576508,174.816544	1M_Cube7_11	
11.156374	default	87.320221	T	-162.934113,-25.135418,115.704819	0.866414,-0.49338,0.076832	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	499.968597,-402.616425,174.480072	1M_Cube7_11	
11.16739	default	88.657196	T	-163.013336,-25.179035,115.727196	0.864876,-0.496379,0.074816	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	499.968597,-405.676025,173.06813	1M_Cube7_11	
11.178639	default	93.713692	T	-163.101669,-25.214624,115.758369	0.863548,-0.498857,0.073666	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	499.968597,-408.249908,172.312225	1M_Cube7_11	
11.18943	default	87.843369	T	-163.177155,-25.23864,115.785454	0.862439,-0.500703,0.074131	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	499.968628,-410.229828,172.776306	1M_Cube7_11	
11.200994	default	93.383766	T	-163.254517,-25.258879,115.812706	0.862171,-0.500974,0.075407	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	499.968628,-410.623016,173.809586	1M_Cube7_11	
11.211688	default	86.317757	T	-163.318893,-25.267578,115.835861	0.862341,-0.500396,0.077277	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	499.968628,-410.148254,175.264664	1M_Cube7_11	
11.223232	default	92.454758	T	-163.378296,-25.27334,115.856491	0.862403,-0.499868,0.079963	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	499.968567,-409.754608,177.352631	1M_Cube7_11	
11.233876	hej	89.055145	T	-163.43457,-25.275576,115.872063	0.863242,-0.498032,0.082319	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	499.968597,-408.005249,179.124496	1M_Cube7_11	
11.245374	default	93.857925	T	-163.495239,-25.286934,115.881744	0.864341,-0.49573,0.084648	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	499.968628,-405.797668,180.846878	1M_Cube7_11	
11.256089	default	84.379646	T	-163.549408,-25.303099,115.885452	0.86564,-0.493208,0.086095	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	499.968597,-403.340851,181.867416	1M_Cube7_11	
11.267235	default	93.29837	T	-163.589478,-25.321272,115.88018	0.866713,-0.49115,0.087068	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	499.968597,-401.338135,182.529617	1M_Cube7_11	
11.278663	default	92.685272	T	-163.622681,-25.343037,115.875534	0.868019,-0.488928,0.086553	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	499.968628,-399.114471,182.034637	1M_Cube7_11	
11.289662	default	87.247849	T	-163.648193,-25.371447,115.872787	0.869276,-0.486769,0.086114	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	499.968628,-396.968384,181.603058	1M_Cube7_11	
11.300914	default	89.89006	T	-163.670807,-25.403101,115.876923	0.870583,-0.484695,0.0846	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	499.968567,-394.873657,180.356903	1M_Cube7_11	
11.311995	default	88.167091	T	-163.68399,-25.439125,115.868141	0.871785,-0.482835,0.082828	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	499.968597,-392.992126,178.91153	1M_Cube7_11	
11.323063	default	91.946419	T	-163.70105,-25.479454,115.85157	0.872889,-0.48137,0.079666	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	499.968597,-391.463013,176.412949	1M_Cube7_11	
