time	test	FPS	Valid	GazeOrigin	GazeDir	Conf	FixPoint	LBlink	RBlink	LPupil	RPupil	LOrigin	LDir	ROrigin	RDir	HitPos	HitName	
3.617351	default	119.999039	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
3.625764	default	119.999039	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
3.633989	default	119.999039	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
3.642267	default	119.999039	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
3.650521	default	119.999039	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
3.658695	default	119.997597	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
3.667176	default	119.999039	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
3.675441	default	119.997597	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
3.68411	default	119.999039	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
3.692837	default	119.999039	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
3.700354	hej	119.997597	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
3.708785	default	119.997597	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
3.717193	hej	119.999039	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
3.725513	default	119.999039	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
3.733743	default	119.999039	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
3.742096	default	119.999039	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
3.750531	default	119.999039	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
3.75878	default	119.997597	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
3.767123	default	119.999039	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
3.775394	default	119.999039	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
3.783981	default	119.999039	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
3.792834	default	119.9674	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
3.800551	hej	119.912682	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
3.809624	default	119.999039	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
3.817348	default	119.999039	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
3.825512	default	119.999039	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
3.833863	default	119.999039	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
3.842076	default	119.999039	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
3.850512	default	119.999039	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
3.859553	default	119.999039	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
3.867123	default	119.999039	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
3.875599	default	119.999039	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
3.883952	default	119.999039	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
3.892161	default	119.999039	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
3.90046	default	119.999039	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
3.908895	default	119.997597	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
3.917216	default	119.999039	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
3.92548	default	119.999039	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
3.933764	default	119.999039	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
3.942126	default	119.997597	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
3.950631	default	119.999039	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
3.958882	default	119.999039	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
3.96718	default	119.999039	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
3.975429	default	119.999039	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
3.984019	default	119.999039	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
3.992125	default	119.999039	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
4.000454	default	119.999039	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
4.008826	default	119.999039	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
4.017229	default	119.997597	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
4.02546	default	119.999039	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
4.033807	default	119.999039	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
4.042457	hej	119.72747	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
4.050704	default	119.997597	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
4.058836	default	119.999039	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
4.067166	default	119.999039	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
4.075599	default	119.999039	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
4.084001	default	119.999039	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
4.092446	default	119.83223	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
4.100583	default	119.999039	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
4.108807	default	119.999039	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
4.117299	default	119.999039	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
4.12557	default	119.999039	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
4.133873	hej	119.997597	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
4.142116	default	119.999039	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
4.150666	default	119.999039	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
4.158875	default	119.99765	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
4.167251	default	119.998985	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
4.175639	default	119.999039	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
4.183994	default	119.999039	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
4.192169	default	119.999039	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
4.200628	default	119.999039	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
4.209726	default	119.999039	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
4.217457	default	119.999039	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
4.22629	default	119.999039	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
4.233923	default	119.999039	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
4.2422	default	119.999039	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
4.250647	default	119.999039	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
4.258988	default	119.997597	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
4.267294	default	119.999039	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
4.275525	default	119.999039	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
4.284067	default	119.807838	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
4.292293	default	119.999039	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
4.300504	default	119.999039	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
4.30901	default	119.997597	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
4.317318	default	119.999039	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
4.325496	default	119.997597	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
4.333906	hej	119.999039	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
4.342148	default	119.999039	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
4.350791	default	119.999039	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
4.358886	default	119.999039	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
4.367281	default	119.999039	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
4.375688	default	119.999039	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
4.384339	default	119.997597	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
4.392195	default	119.999039	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
4.400617	default	119.999039	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
