time	test	FPS	Valid	GazeOrigin	GazeDir	Conf	FixPoint	LBlink	RBlink	LPupil	RPupil	LOrigin	LDir	ROrigin	RDir	HitPos	HitName	
11.55613	default	94.747223	T	-167.425278,2.680409,111.021065	0.996629,0.004992,-0.081892	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	998.545593,8.51985,15.203449	Cube_FireLog1	
11.567321	default	91.894012	T	-167.418213,2.680353,111.026421	0.996626,0.004969,-0.081929	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	998.560974,8.493233,15.163926	Cube_FireLog1	
11.578269	default	90.130699	T	-167.412537,2.668945,111.031319	0.996662,0.00536,-0.08146	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	998.304321,8.937725,15.742076	Cube_FireLog1	
11.589565	default	90.642914	T	-167.404633,2.666673,111.035179	0.996663,0.005512,-0.081441	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	998.203064,9.112967,15.777188	Cube_FireLog1	
11.600709	default	89.302467	T	-167.400391,2.661818,111.033669	0.996681,0.005636,-0.081211	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	998.122375,9.252691,16.053652	Cube_FireLog1	
11.611557	default	89.856964	T	-167.400391,2.656751,111.028519	0.996638,0.005843,-0.081724	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	997.98645,9.488203,15.455487	Cube_FireLog1	
11.622935	hej	91.110367	T	-167.391098,2.663109,111.028397	0.99661,0.006198,-0.082034	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	997.743591,9.908843,15.11071	Cube_FireLog1	
11.633769	default	86.119286	T	-167.388397,2.663323,111.024498	0.996581,0.006604,-0.082363	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	997.470581,10.381591,14.742687	Cube_FireLog1	
11.64519	hej	94.879364	T	-167.387375,2.661393,111.022232	0.996533,0.007348,-0.082876	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	996.971069,11.24676,14.177694	Cube_FireLog1	
11.655986	default	87.301933	T	-167.383728,2.662822,111.020103	0.996515,0.007951,-0.083034	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	996.56543,11.949474,14.023648	Cube_FireLog1	
11.667376	default	91.532318	T	-167.384247,2.65908,111.015831	0.996491,0.008365,-0.083278	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	996.289307,12.427564,13.754723	Cube_FireLog1	
11.678415	default	89.842438	T	-167.43335,2.604811,110.973724	0.996451,0.009336,-0.083657	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	995.66925,13.501583,13.314433	Cube_FireLog1	
11.689802	hej	89.852089	T	-167.431305,2.604982,110.971054	0.996398,0.009967,-0.084215	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	995.246033,14.234526,12.690321	Cube_FireLog1	
11.700758	default	87.216667	T	-167.430084,2.60217,110.965286	0.996352,0.010495,-0.084696	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	994.893433,14.845292,12.149831	Cube_FireLog1	
11.71159	default	87.640114	T	-167.422882,2.603802,110.962975	0.996303,0.010913,-0.085215	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	994.612366,15.332053,11.5616	Cube_FireLog1	
11.722845	default	95.256218	T	-167.416489,2.611294,110.962509	0.996238,0.011814,-0.085849	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	994.004944,16.384159,10.867972	Cube_FireLog1	
11.733861	default	90.739151	T	-167.416809,2.612853,110.957672	0.996198,0.012177,-0.086261	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	993.761353,16.805874,10.399631	Cube_FireLog1	
11.745319	default	87.97551	T	-167.415375,2.621994,110.958565	0.996131,0.012509,-0.086986	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	993.533508,17.200453,9.568997	Cube_FireLog1	
11.755983	default	89.979042	T	-167.415894,2.624297,110.95694	0.996104,0.012928,-0.087237	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	993.252075,17.687943,9.296138	Cube_FireLog1	
11.767672	default	91.084641	T	-167.415192,2.628624,110.961494	0.996072,0.013226,-0.087554	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	993.050537,18.037062,8.946506	Cube_FireLog1	
11.778215	default	88.516724	T	-167.412918,2.629106,110.966446	0.996038,0.01335,-0.08792	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	992.967041,18.181583,8.529301	Cube_FireLog1	
11.789808	default	91.200104	T	-167.41275,2.630991,110.970985	0.996001,0.013744,-0.088275	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	992.703064,18.63887,8.139864	Cube_FireLog1	
11.800467	default	88.847046	T	-167.415253,2.627177,110.978912	0.995977,0.01396,-0.088518	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	992.560974,18.88496,7.874192	Cube_FireLog1	
11.812176	default	93.540123	T	-167.415421,2.627326,110.984573	0.995971,0.014242,-0.088533	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	992.372803,19.210779,7.878363	Cube_FireLog1	
11.822664	default	85.095497	T	-167.42038,2.624556,110.99205	0.995994,0.014407,-0.088256	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	992.264587,19.398333,8.219952	Cube_FireLog1	
11.833896	default	95.132088	T	-167.421021,2.624692,110.999748	0.996073,0.014395,-0.087355	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	992.273132,19.383547,9.284351	Cube_FireLog1	
11.845366	default	90.396309	T	-167.464218,2.579294,110.975006	0.996136,0.014407,-0.086637	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	992.290833,19.352688,10.095994	Cube_FireLog1	
11.85606	default	85.805252	T	-167.464752,2.576019,110.980591	0.996177,0.014457,-0.086147	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	992.260498,19.405458,10.678841	Cube_FireLog1	
11.86721	default	93.642586	T	-167.465271,2.574748,110.985168	0.99621,0.014632,-0.085743	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	992.144775,19.605825,11.167656	Cube_FireLog1	
11.878511	default	90.900841	T	-167.468872,2.575623,110.987946	0.996245,0.014643,-0.085334	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	992.137146,19.619005,11.650069	Cube_FireLog1	
11.889673	default	88.014221	T	-167.469757,2.575961,110.990036	0.996236,0.015036,-0.08537	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	991.874695,20.073519,11.63107	Cube_FireLog1	
11.900738	hej	88.165527	T	-167.470764,2.574716,110.995415	0.996217,0.015562,-0.0855	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	991.524963,20.679308,11.513598	Cube_FireLog1	
11.911825	default	92.144661	T	-167.47467,2.575053,110.995796	0.99622,0.016169,-0.085345	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	991.120911,21.379107,11.729462	Cube_FireLog1	
11.923584	default	89.199707	T	-167.474518,2.579292,111.003944	0.996205,0.016466,-0.085464	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	990.921021,21.725267,11.614582	Cube_FireLog1	
11.933962	hej	85.480316	T	-167.478546,2.580204,111.004555	0.996208,0.017068,-0.085312	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	990.52002,22.419903,11.826176	Cube_FireLog1	
11.945107	default	96.86824	T	-167.477722,2.591143,111.00856	0.996181,0.01742,-0.085555	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	990.279907,22.835598,11.565814	Cube_FireLog1	
11.956686	default	89.631454	T	-167.484024,2.592124,111.009995	0.996139,0.019408,-0.085616	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	988.959412,25.122856,11.604594	Cube_FireLog1	
11.967279	default	85.800804	T	-167.491318,2.594157,111.010757	0.994786,0.053853,-0.086605	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	1106.769653,71.574722,0.062494	TemplateFloor_18	
11.978391	default	94.034454	T	-167.496628,2.604533,111.015404	0.985576,0.149928,-0.078493	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	499.968781,104.139038,57.850735	1M_Cube7	
11.98955	default	90.791084	T	-167.507095,2.61596,111.019768	0.97448,0.216671,-0.058671	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	114.944916,65.416672,94.011162	GrabActor_StaticMesh_Physics10	
12.000813	default	90.172119	T	-167.51915,2.624918,111.022758	0.962738,0.268349,-0.03353	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	499.968597,188.673767,87.768562	1M_Cube7	
12.01237	default	88.346268	T	-167.530975,2.636579,111.03083	0.947124,0.320686,-0.010819	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	499.968567,228.640381,103.397957	1M_Cube7	
12.023321	default	86.325951	T	-167.546616,2.653121,111.043465	0.923245,0.383715,0.019539	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	499.968414,280.077332,125.162285	1M_Cube7	
12.033989	default	91.569221	T	-167.560059,2.66895,111.052299	0.912025,0.408684,0.034469	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	499.968445,301.786835,136.272095	1M_Cube7	
12.045186	hej	91.351746	T	-167.579773,2.686904,111.067345	0.903699,0.426362,0.039299	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	499.968414,317.62796,140.088531	1M_Cube7	
12.056663	default	90.514938	T	-167.607452,2.707641,111.088249	0.896071,0.443093,0.026941	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	499.968384,332.807007,131.150528	1M_Cube7	
12.06732	default	87.501305	T	-167.631409,2.725763,111.116859	0.894975,0.445774,0.017501	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	499.968323,335.240906,124.163322	1M_Cube7	
12.079078	default	93.307938	T	-167.659576,2.75468,111.161148	0.891193,0.453146,0.020825	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	499.968384,342.217834,126.753372	1M_Cube7	
12.089701	default	86.295448	T	-167.690811,2.779747,111.201546	0.884699,0.46562,0.022498	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	499.968323,354.163727,128.171677	1M_Cube7	
12.100743	default	93.909943	T	-167.72522,2.808111,111.24604	0.879671,0.474575,0.030948	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	499.968323,363.016541,134.727448	1M_Cube7	
12.112398	default	90.603508	T	-167.769226,2.837898,111.298096	0.874049,0.483998,0.042245	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	499.968292,372.585205,143.562637	1M_Cube7	
12.122883	default	86.034828	T	-167.807129,2.872316,111.352455	0.869799,0.490566,0.052875	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	499.968323,379.489655,151.937103	1M_Cube7	
12.134035	default	94.138893	T	-167.860916,2.904122,111.413063	0.867016,0.495077,0.056406	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	499.968292,384.234802,154.851059	1M_Cube7	
12.14517	default	90.919006	T	-167.902954,2.939566,111.479309	0.864531,0.498839,0.061208	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	499.968292,388.29715,158.754501	1M_Cube7	
12.156762	default	89.560013	T	-167.955048,2.97401,111.549225	0.8619,0.502758,0.066057	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	499.968292,392.574768,162.730103	1M_Cube7	
12.167458	default	85.590782	T	-168.012573,3.010043,111.623383	0.860073,0.505477,0.069042	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	499.968262,395.584015,165.235703	1M_Cube7	
12.178596	default	91.386795	T	-168.072998,3.04943,111.700905	0.857494,0.509344,0.072615	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	499.968262,399.851685,168.262726	1M_Cube7	
12.189603	default	91.280022	T	-168.136017,3.08926,111.777588	0.854833,0.513223,0.076571	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	499.968231,404.196411,171.612274	1M_Cube7	
12.20054	hej	90.532951	T	-168.201752,3.136285,111.857735	0.852069,0.51718,0.080637	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	499.968262,408.687073,175.081039	1M_Cube7	
12.212129	default	92.688728	T	-168.273071,3.18433,111.93898	0.848915,0.521785,0.084166	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	499.968262,413.909607,178.181732	1M_Cube7	
12.223163	default	86.426704	T	-168.356323,3.216999,112.003479	0.846624,0.525577,0.08364	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	499.968201,418.098511,178.018341	1M_Cube7	
12.234959	default	88.231651	T	-168.439468,3.269,112.09333	0.84415,0.529401,0.084525	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	499.968231,422.446167,179.01059	1M_Cube7	
12.245115	default	84.72924	T	-168.52124,3.316211,112.177315	0.842317,0.531959,0.086727	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	499.968201,425.486603,180.996552	1M_Cube7	
12.25658	default	100.361298	T	-168.601944,3.369699,112.267899	0.840828,0.533989,0.088681	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	499.96817,427.953552,182.770645	1M_Cube7	
12.267406	default	87.136093	T	-168.677826,3.422321,112.357986	0.841484,0.533211,0.087126	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	499.968231,427.104767,181.578461	1M_Cube7	
12.278398	default	92.973969	T	-168.755661,3.466368,112.444832	0.840462,0.534672,0.088028	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	499.968201,428.875732,182.475342	1M_Cube7	
12.289891	default	91.733009	T	-168.840698,3.509727,112.533226	0.839208,0.536182,0.090768	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	499.968231,430.812225,184.860565	1M_Cube7	
12.300772	default	85.27478	T	-168.91156,3.559911,112.620117	0.839309,0.536121,0.090194	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	499.96817,430.807526,184.488693	1M_Cube7	
12.312016	hej	93.626808	T	-168.996796,3.603029,112.698242	0.838855,0.536527,0.091981	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	499.968201,431.460602,186.040497	1M_Cube7	
12.32305	default	87.342354	T	-169.07135,3.651683,112.775131	0.840821,0.533429,0.092046	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	499.968201,428.091278,186.005539	1M_Cube7	
12.334212	default	92.348869	T	-169.156143,3.702743,112.844833	0.839804,0.534334,0.096001	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	499.968231,429.430634,189.32428	1M_Cube7	
12.345505	default	90.167274	T	-169.233612,3.757719,112.906281	0.838502,0.536002,0.098068	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	499.968231,431.52774,191.163223	1M_Cube7	
12.35651	default	87.923676	T	-169.312653,3.815095,112.968895	0.837171,0.538098,0.097956	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	499.968231,433.991852,191.270142	1M_Cube7	
12.368029	default	90.551003	T	-169.393524,3.869186,113.02626	0.837974,0.537376,0.095006	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	499.968201,433.108429,188.905151	1M_Cube7	
12.379284	default	87.873474	T	-169.471375,3.921772,113.083015	0.837133,0.538889,0.093848	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	499.968231,434.852356,188.121307	1M_Cube7	
12.390097	default	87.098915	T	-169.545135,3.967024,113.134048	0.836552,0.539924,0.093075	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	499.968231,436.072845,187.613632	1M_Cube7	
12.400978	default	92.261147	T	-169.607468,4.019137,113.185539	0.826389,0.554807,0.096285	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	499.96817,453.538391,191.18898	1M_Cube7	
12.412174	default	92.518906	T	-169.678497,4.06029,113.232719	0.808989,0.579181,0.100427	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	499.968109,483.471466,196.350372	1M_Cube7	
12.423736	hej	88.743744	T	-169.753342,4.104678,113.27951	0.767521,0.632922,0.101596	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	431.546051,499.943756,192.862656	1M_Cube2_10	
12.434386	default	86.816856	T	-169.816742,4.143692,113.320145	0.742667,0.66164,0.103335	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	386.713379,499.943787,190.746063	1M_Cube2_10	
12.44555	default	95.54203	T	-169.881424,4.18787,113.367188	0.728381,0.676967,0.105724	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	363.538727,499.943726,190.782883	1M_Cube2_10	
12.45682	default	89.248253	T	-169.946899,4.232664,113.422371	0.720486,0.684752,0.109614	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	351.645386,499.943756,192.76712	1M_Cube2_10	
12.467675	default	88.687866	T	-170.012787,4.276281,113.47921	0.713305,0.691487,0.114195	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	341.306641,499.943756,195.327927	1M_Cube2_10	
12.478816	default	90.954559	T	-170.083359,4.319417,113.547874	0.707976,0.696132,0.119036	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	333.985596,499.943726,198.289673	1M_Cube2_10	
12.489892	default	91.03241	T	-170.209366,4.324905,113.601097	0.703033,0.700001,0.125473	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	327.568573,499.943756,202.431564	1M_Cube2_10	
12.50106	default	89.715874	T	-170.298828,4.36668,113.70208	0.698041,0.703882,0.131488	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	321.177917,499.943726,206.270065	1M_Cube2_10	
12.512223	default	90.02681	T	-170.396072,4.416998,113.807854	0.692727,0.707928,0.137719	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	314.502747,499.943756,210.198792	1M_Cube2_10	
12.523631	default	87.618637	T	-170.513367,4.44265,113.908852	0.68804,0.711469,0.142876	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	308.682953,499.943756,213.406525	1M_Cube2_10	
12.534494	default	89.405441	T	-170.608368,4.483898,114.009117	0.682037,0.716278,0.147549	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	301.178436,499.943726,216.063202	1M_Cube2_10	
12.545601	default	92.031029	T	-170.710983,4.520457,114.107201	0.676647,0.720681,0.15089	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	294.453094,499.943695,217.827072	1M_Cube2_10	
12.556819	default	88.076256	T	-170.806412,4.564634,114.208221	0.673248,0.72339,0.153116	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	290.247253,499.943726,219.054581	1M_Cube2_10	
12.568138	hej	89.198906	T	-170.906326,4.590696,114.279617	0.674658,0.721837,0.154235	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	292.082703,499.943726,220.114365	1M_Cube2_10	
12.579607	default	90.811661	T	-171.012589,4.60913,114.352753	0.673876,0.721985,0.156939	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	291.327789,499.943787,222.016983	1M_Cube2_10	
12.590672	default	87.135361	T	-171.120026,4.632142,114.424744	0.673268,0.722265,0.158253	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	290.602478,499.943756,222.943283	1M_Cube2_10	
